,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
0,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/139,139,Deactivate project and update README,,justinpotts,2042849,2015-12-22T20:42:11Z,COLLABORATOR,True,3,691,18,Tests for Mozilla Affiliates,,0a1f6ccfba757742f171d58727a8a0ccef22e003,Deactivate project and update README
1,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/136,136,Update pytest to 2.7.3,,davehunt,122800,2015-12-16T13:53:21Z,MEMBER,True,1,1,1,Tests for Mozilla Affiliates,,9efb52804cd2929085972927570af696d7ebd2c4,Update pytest to 2.7.3
2,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/135,135,Wait for user menu to finish animating,"With Selenium 2.48 we're intermittently clicking another element. This waits for any jQuery animations to finish. It's not perfect as there's no consideration for the animation not yet started, but it's a very quick animation. Also this checks that all animations on the page are finished, not the specific element. I tested multiple times locally and am happy with these minor risks.

Pinging @mozilla/web-qa-apprentices and @bobsilverberg for review.
",davehunt,122800,2015-11-12T10:56:00Z,MEMBER,True,2,0,1,Tests for Mozilla Affiliates,,0ef86e982b55e5edaf607a63851298ec2fbb7003,Wait for user menu to finish animating
3,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/134,134,Migrate to pytest-selenium and clean up some unused bits,,davehunt,122800,2015-10-28T17:46:21Z,MEMBER,True,57,81,13,Tests for Mozilla Affiliates,,c6031c9f90f5debd6bc64aec41c8f6a7bdacfaae,Migrate to pytest-selenium
4,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/134,134,Migrate to pytest-selenium and clean up some unused bits,,davehunt,122800,2015-10-28T17:46:21Z,MEMBER,True,57,81,13,Tests for Mozilla Affiliates,,6ebe90aaee294eb69a83f735bdc190c0561d4a0f,Remove unused methods and properties
5,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/133,133,removing create banner detritus,"removed: page objects and create_banner_page.py
",rbillings,737878,2015-10-22T17:59:09Z,COLLABORATOR,True,0,61,2,Tests for Mozilla Affiliates,,73de0ae93145dc22db436825be001617e3f71ddc,removing create banner detritus
6,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/131,131,removed test banners as users can no longer create them,,rbillings,737878,2015-10-22T17:19:24Z,COLLABORATOR,True,0,35,1,Tests for Mozilla Affiliates,,3ebe39075405fe46071ac65c061e9977ce9c9e5f,removed test banners as users can no longer create them
7,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/130,130,Switch to native asserts and a few other cleanups,"Pinging @bobsilverberg and @m8ttyB for review.
",davehunt,122800,2015-09-23T22:35:04Z,MEMBER,True,42,126,11,Tests for Mozilla Affiliates,,2b19b0f08c7398e15319d790bab698e7926a0048,Switch to native asserts
8,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/130,130,Switch to native asserts and a few other cleanups,"Pinging @bobsilverberg and @m8ttyB for review.
",davehunt,122800,2015-09-23T22:35:04Z,MEMBER,True,42,126,11,Tests for Mozilla Affiliates,,c657227c03fc427b19e95f7f6caff3ce74ff5fbf,Removed shebangs
9,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/130,130,Switch to native asserts and a few other cleanups,"Pinging @bobsilverberg and @m8ttyB for review.
",davehunt,122800,2015-09-23T22:35:04Z,MEMBER,True,42,126,11,Tests for Mozilla Affiliates,,6c2aab3f18448f094ef17b51c9e93e400c2ae95c,Removed useless docstrings
10,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/130,130,Switch to native asserts and a few other cleanups,"Pinging @bobsilverberg and @m8ttyB for review.
",davehunt,122800,2015-09-23T22:35:04Z,MEMBER,True,42,126,11,Tests for Mozilla Affiliates,,f404bf27ab97819f29f78b941d5284862c344e0b,Removed unneccessary nondestructive mark variable
11,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/130,130,Switch to native asserts and a few other cleanups,"Pinging @bobsilverberg and @m8ttyB for review.
",davehunt,122800,2015-09-23T22:35:04Z,MEMBER,True,42,126,11,Tests for Mozilla Affiliates,,0642a559c36f373f43136b113d32360d521d5ecb,Removed destructive mark as all tests are assumed to be destructive unless marked otherwise
12,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/130,130,Switch to native asserts and a few other cleanups,"Pinging @bobsilverberg and @m8ttyB for review.
",davehunt,122800,2015-09-23T22:35:04Z,MEMBER,True,42,126,11,Tests for Mozilla Affiliates,,af03c237a65095f7a85348386e1498b53e1ea354,Update pytest version to 2.7.2 and clean up requirements
13,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/130,130,Switch to native asserts and a few other cleanups,"Pinging @bobsilverberg and @m8ttyB for review.
",davehunt,122800,2015-09-23T22:35:04Z,MEMBER,True,42,126,11,Tests for Mozilla Affiliates,,a95007f1a3ce9cf6978bc418f40acf9daf09f94b,Use properties in page objects when getting element states
