,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
0,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/25,25,Bump django from 2.2.18 to 2.2.20 in /testprovider,"Bumps [django](https://github.com/django/django) from 2.2.18 to 2.2.20.
<details>
<summary>Commits</summary>
<ul>
<li><a href=""https://github.com/django/django/commit/ad9fa56a17bf9691615e9bb6e41d08d51cfe8a5d""><code>ad9fa56</code></a> [2.2.x] Bumped version for 2.2.20 release.</li>
<li><a href=""https://github.com/django/django/commit/4036d62bda0e9e9f6172943794b744a454ca49c2""><code>4036d62</code></a> [2.2.x] Fixed CVE-2021-28658 -- Fixed potential directory-traversal via uploa...</li>
<li><a href=""https://github.com/django/django/commit/6e58828f8bcd33dfc91f236a972ae5fd23c9b0bc""><code>6e58828</code></a> [2.2.x] Added CVE-2021-23336 to security archive.</li>
<li><a href=""https://github.com/django/django/commit/1fb4628a83ab597da41bf88011a3b3ae1980b458""><code>1fb4628</code></a> [2.2.x] Post-release version bump.</li>
<li><a href=""https://github.com/django/django/commit/21a5547793a24357a985390970b489aeeca06d45""><code>21a5547</code></a> [2.2.x] Bumped version for 2.2.19 release.</li>
<li><a href=""https://github.com/django/django/commit/fd6b6afd5959b638c62dbf4839ccff97e7f7dfda""><code>fd6b6af</code></a> [2.2.x] Fixed CVE-2021-23336 -- Fixed web cache poisoning via django.utils.ht...</li>
<li><a href=""https://github.com/django/django/commit/226d8319181b94b093708b8cdd4ab5e257a79df6""><code>226d831</code></a> [2.2.x] Added documentation extlink for bugs.python.org.</li>
<li><a href=""https://github.com/django/django/commit/34010d8ffaae5fb2400789720af17d9dfccd4fad""><code>34010d8</code></a> [2.2.x] Added CVE-2021-3281 to security archive.</li>
<li><a href=""https://github.com/django/django/commit/06ae7e0742e65fca7abc6c8ccc7ce1d21bd303ed""><code>06ae7e0</code></a> [2.2.x] Post-release version bump.</li>
<li>See full diff in <a href=""https://github.com/django/django/compare/2.2.18...2.2.20"">compare view</a></li>
</ul>
</details>
<br />


[![Dependabot compatibility score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=django&package-manager=pip&previous-version=2.2.18&new-version=2.2.20)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

<details>
<summary>Dependabot commands and options</summary>
<br />

You can trigger Dependabot actions by commenting on this PR:
- `@dependabot rebase` will rebase this PR
- `@dependabot recreate` will recreate this PR, overwriting any edits that have been made to it
- `@dependabot merge` will merge this PR after your CI passes on it
- `@dependabot squash and merge` will squash and merge this PR after your CI passes on it
- `@dependabot cancel merge` will cancel a previously requested merge and block automerging
- `@dependabot reopen` will reopen this PR if it is closed
- `@dependabot close` will close this PR and stop Dependabot recreating it. You can achieve the same result by closing it manually
- `@dependabot ignore this major version` will close this PR and stop Dependabot creating any more for this major version (unless you reopen the PR or upgrade to it yourself)
- `@dependabot ignore this minor version` will close this PR and stop Dependabot creating any more for this minor version (unless you reopen the PR or upgrade to it yourself)
- `@dependabot ignore this dependency` will close this PR and stop Dependabot creating any more for this dependency (unless you reopen the PR or upgrade to it yourself)
- `@dependabot use these labels` will set the current labels as the default for future PRs for this repo and language
- `@dependabot use these reviewers` will set the current reviewers as the default for future PRs for this repo and language
- `@dependabot use these assignees` will set the current assignees as the default for future PRs for this repo and language
- `@dependabot use this milestone` will set the current milestone as the default for future PRs for this repo and language

You can disable automated security fix PRs for this repo from the [Security Alerts page](https://github.com/mozilla/docker-test-mozilla-django-oidc/network/alerts).

</details>",dependabot[bot],49699333,2021-04-08T18:26:14Z,CONTRIBUTOR,True,1,1,1,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,95cd4ca92753a19409cd0c8cd3e3a1ecf1376299,"Bump django from 2.2.18 to 2.2.20 in /testprovider

Bumps [django](https://github.com/django/django) from 2.2.18 to 2.2.20.
- [Release notes](https://github.com/django/django/releases)
- [Commits](https://github.com/django/django/compare/2.2.18...2.2.20)

Signed-off-by: dependabot[bot] <support@github.com>"
1,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/24,24,Bump django from 2.2.13 to 2.2.18 in /testprovider,"Bumps [django](https://github.com/django/django) from 2.2.13 to 2.2.18.
<details>
<summary>Commits</summary>
<ul>
<li><a href=""https://github.com/django/django/commit/fc0c8cfa492b2d7b82263e71e486f3829ad7c43a""><code>fc0c8cf</code></a> [2.2.x] Bumped version for 2.2.18 release.</li>
<li><a href=""https://github.com/django/django/commit/21e7622dec1f8612c85c2fc37fe8efbfd3311e37""><code>21e7622</code></a> [2.2.x] Fixed CVE-2021-3281 -- Fixed potential directory-traversal via archiv...</li>
<li><a href=""https://github.com/django/django/commit/ee9d623831681b7130565e4d58933861a660a82f""><code>ee9d623</code></a> [2.2.x] Fixed GeoIPTest.test04_city() failure with the latest GeoIP2 database.</li>
<li><a href=""https://github.com/django/django/commit/e8e28e747f0d9332df62dc706d7ffb07779d0c3b""><code>e8e28e7</code></a> [2.2.x] Updated CVE URL.</li>
<li><a href=""https://github.com/django/django/commit/e893c0ad8b0b5b0a1e5be3345c287044868effc4""><code>e893c0a</code></a> [2.2.x] Fixed <a href=""https://github-redirect.dependabot.com/django/django/issues/31850"">#31850</a> -- Fixed BasicExtractorTests.test_extraction_warning wit...</li>
<li><a href=""https://github.com/django/django/commit/3da29a30c67cd7ac49dea9ee32296ade189c6014""><code>3da29a3</code></a> [2.2.x] Post-release version bump.</li>
<li><a href=""https://github.com/django/django/commit/c769f65c98339b9e769b0d2762d9fdf39a728cd2""><code>c769f65</code></a> [2.2.x] Bumped version for 2.2.17 release.</li>
<li><a href=""https://github.com/django/django/commit/3db9a7aa8b45387835ec6aaf3b9308676ebca30b""><code>3db9a7a</code></a> [2.2.x] Set release date for 2.2.17.</li>
<li><a href=""https://github.com/django/django/commit/b4b8ca489534621ba2633a4037e5b9b4710bf88f""><code>b4b8ca4</code></a> [2.2.x] Refs <a href=""https://github-redirect.dependabot.com/django/django/issues/31040"">#31040</a> -- Doc'd Python 3.9 compatibility.</li>
<li><a href=""https://github.com/django/django/commit/01742aa932890423e39a08e414aadbb616f95c71""><code>01742aa</code></a> [2.2.x] Refs <a href=""https://github-redirect.dependabot.com/django/django/issues/31040"">#31040</a> -- Fixed Python PendingDeprecationWarning in select_for_u...</li>
<li>Additional commits viewable in <a href=""https://github.com/django/django/compare/2.2.13...2.2.18"">compare view</a></li>
</ul>
</details>
<br />


[![Dependabot compatibility score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=django&package-manager=pip&previous-version=2.2.13&new-version=2.2.18)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

<details>
<summary>Dependabot commands and options</summary>
<br />

You can trigger Dependabot actions by commenting on this PR:
- `@dependabot rebase` will rebase this PR
- `@dependabot recreate` will recreate this PR, overwriting any edits that have been made to it
- `@dependabot merge` will merge this PR after your CI passes on it
- `@dependabot squash and merge` will squash and merge this PR after your CI passes on it
- `@dependabot cancel merge` will cancel a previously requested merge and block automerging
- `@dependabot reopen` will reopen this PR if it is closed
- `@dependabot close` will close this PR and stop Dependabot recreating it. You can achieve the same result by closing it manually
- `@dependabot ignore this major version` will close this PR and stop Dependabot creating any more for this major version (unless you reopen the PR or upgrade to it yourself)
- `@dependabot ignore this minor version` will close this PR and stop Dependabot creating any more for this minor version (unless you reopen the PR or upgrade to it yourself)
- `@dependabot ignore this dependency` will close this PR and stop Dependabot creating any more for this dependency (unless you reopen the PR or upgrade to it yourself)
- `@dependabot use these labels` will set the current labels as the default for future PRs for this repo and language
- `@dependabot use these reviewers` will set the current reviewers as the default for future PRs for this repo and language
- `@dependabot use these assignees` will set the current assignees as the default for future PRs for this repo and language
- `@dependabot use this milestone` will set the current milestone as the default for future PRs for this repo and language

You can disable automated security fix PRs for this repo from the [Security Alerts page](https://github.com/mozilla/docker-test-mozilla-django-oidc/network/alerts).

</details>",dependabot[bot],49699333,2021-03-18T20:44:16Z,CONTRIBUTOR,True,1,1,1,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,53c2ef2b91f08cb703a241b72c773f3b93ad6fb8,"Bump django from 2.2.13 to 2.2.18 in /testprovider

Bumps [django](https://github.com/django/django) from 2.2.13 to 2.2.18.
- [Release notes](https://github.com/django/django/releases)
- [Commits](https://github.com/django/django/compare/2.2.13...2.2.18)

Signed-off-by: dependabot[bot] <support@github.com>"
2,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/23,23,Update comments around secret keys,"The things in this repository are to be used solely for testing
purposes. This fixes the comments so that it's clearer that we intended
to check these keys in and why that's ok.

Fixes #22.",willkg,820826,2021-02-05T16:07:36Z,MEMBER,True,6,10,2,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,f90ae9a80004d8410f2b00efa8150a7aec389eab,"Update comments around secret keys

The things in this repository are to be used solely for testing
purposes. This fixes the comments so that it's clearer that we intended
to check these keys in and why that's ok."
3,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/20,20,Update docker version,"This explicitly sets the Docker version. If we don't set the version,
CircleCI defaults to using 17.03.0 which is a version that CircleCI is
deprecating.",willkg,820826,2020-10-06T18:52:03Z,MEMBER,True,2,1,1,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,78e96f0d2525aa283365192b4585f3980b140c07,"Update docker version

This explicitly sets the Docker version. If we don't set the version,
CircleCI defaults to using 17.03.0 which is a version that CircleCI is
deprecating."
4,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/18,18,Update django to 2.2.13,,willkg,820826,2020-06-05T17:56:48Z,MEMBER,True,1,1,1,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,62f6af33f6f54d957f03eff1c0e6de74ec7771f4,Update django to 2.2.13
5,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/17,17,Fix Django pinning to be Python version specific,,willkg,820826,2020-05-12T15:49:47Z,MEMBER,True,2,1,1,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,9e452b630fd163858ac2cf4802f068c6232e5478,Fix Django pinning to be Python version specific
6,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/16,16,Restrict django in testprovider to 2.2.12,This changes pinning django to a specific version. I'm hoping it alleviates GitHub security vulnerability notices.,willkg,820826,2020-05-12T14:57:49Z,MEMBER,True,1,1,1,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,08c716d02b362d3af20f6e9734f53927740eb7cf,"Restrict django in testprovider to 2.2.12

This changes pinning django to a specific version. I'm hoping it
alleviates GitHub security vulnerability notices."
7,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/15,15,Fix django3 incompatibilities,,johngian,835321,2019-12-30T16:28:26Z,CONTRIBUTOR,True,15,7,3,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,6e4b78a0bc701cb979c4c1ccf486e619fa59eb89,Use virtualenvs for testrp and testprovider for e2e images
8,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/15,15,Fix django3 incompatibilities,,johngian,835321,2019-12-30T16:28:26Z,CONTRIBUTOR,True,15,7,3,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,0a28f35d37fe667a7662d935bd5ffebd9b2c6bab,Fix django version for testprovider
9,https://api.github.com/repos/mozilla/docker-test-mozilla-django-oidc/pulls/14,14,Fix backwards incompatible changes for Django 3.x,,johngian,835321,2019-12-23T12:59:33Z,CONTRIBUTOR,True,1,1,1,Dockerized setup for ``mozilla-django-oidc`` local dev and testing,Python,a86b34c09ae09cd8ced15f6854fe473da4d25fee,Fix backwards incompatible changes for Django 3.x
