,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
0,https://api.github.com/repos/mozilla/fxa-dev/pulls/518,518,Restore latest & stable to working order,,jbuck,578466,2021-03-22T16:23:11Z,MEMBER,False,10,0,2,internal,HTML,6ffeb0658af61b322455ee50702864c142ee2d84,Restore stable to working order
1,https://api.github.com/repos/mozilla/fxa-dev/pulls/518,518,Restore latest & stable to working order,,jbuck,578466,2021-03-22T16:23:11Z,MEMBER,False,10,0,2,internal,HTML,9f3304288b2eafbf0d2284b0361dcaeee7c89d15,Restore latest to working order
2,https://api.github.com/repos/mozilla/fxa-dev/pulls/517,517,fix(sync): Pin syncserver to last working release before migration to syncstorage-rs,,jbuck,578466,2020-10-16T18:10:35Z,MEMBER,True,1,1,1,internal,HTML,04cedf494631a2f35239e8fe522b7361ebf411d4,fix(sync): Pin syncserver to last working release before migration to syncstorage-rs
3,https://api.github.com/repos/mozilla/fxa-dev/pulls/516,516,fxa mono docker image,,jbuck,578466,2020-10-16T17:13:23Z,MEMBER,True,49,38,11,internal,HTML,c7337de596829f8dcdd73488cadf68c3e9aa0836,"fix(docker): Change docker image to fxa-mono, fix working directories"
4,https://api.github.com/repos/mozilla/fxa-dev/pulls/515,515,"fix(authdb): Change docker image to fxa-mono, fix working directory",,jbuck,578466,2020-10-13T15:05:41Z,MEMBER,False,5,4,2,internal,HTML,d0c85e98a7f53357c4205c96337d77ca84ee491f,"fix(authdb): Change docker image to fxa-mono, fix working directory"
5,https://api.github.com/repos/mozilla/fxa-dev/pulls/515,515,"fix(authdb): Change docker image to fxa-mono, fix working directory",,jbuck,578466,2020-10-13T15:05:41Z,MEMBER,False,5,4,2,internal,HTML,0449ea32d33d9d564c19cb5a7091729b488a5f4b,more
6,https://api.github.com/repos/mozilla/fxa-dev/pulls/514,514,Add Fx Monitor & Relay to prompt=none list,,jbuck,578466,2020-08-13T23:53:24Z,MEMBER,True,4,0,2,internal,HTML,842a147db0128272d8f6137661ba3c1cb53f9ed4,"Add Fx Monitor & Relay to prompt=none list

https://bugzilla.mozilla.org/show_bug.cgi?id=1658379"
7,https://api.github.com/repos/mozilla/fxa-dev/pulls/513,513,fix(graphql): add mozilla/fxa-graphql-api docker container,"So, for a stack name `fxadev-jrgm`, graphql playground is available as https://graphql-jrgm.dev.lcip.org/graphql

Apologies for also including the cleanup I did to stop pulling defunct fxa-oauth server. Can see the change separately in https://github.com/mozilla/fxa-dev/commit/fe86459e9abce7d776dff3dd1a6910b92229da60 

r? - @dannycoates or @vladikoff /cc @bbangert ",jrgm,758162,2020-08-03T22:50:50Z,CONTRIBUTOR,True,113,39,10,internal,HTML,fe86459e9abce7d776dff3dd1a6910b92229da60,fix(oauth): stop trying to spin up defunct oauth container
8,https://api.github.com/repos/mozilla/fxa-dev/pulls/513,513,fix(graphql): add mozilla/fxa-graphql-api docker container,"So, for a stack name `fxadev-jrgm`, graphql playground is available as https://graphql-jrgm.dev.lcip.org/graphql

Apologies for also including the cleanup I did to stop pulling defunct fxa-oauth server. Can see the change separately in https://github.com/mozilla/fxa-dev/commit/fe86459e9abce7d776dff3dd1a6910b92229da60 

r? - @dannycoates or @vladikoff /cc @bbangert ",jrgm,758162,2020-08-03T22:50:50Z,CONTRIBUTOR,True,113,39,10,internal,HTML,4e1bef0ec1c4908f88acb18d509c43cbed50ca9f,fix(graphql): add mozilla/fxa-graphql-api docker container
9,https://api.github.com/repos/mozilla/fxa-dev/pulls/513,513,fix(graphql): add mozilla/fxa-graphql-api docker container,"So, for a stack name `fxadev-jrgm`, graphql playground is available as https://graphql-jrgm.dev.lcip.org/graphql

Apologies for also including the cleanup I did to stop pulling defunct fxa-oauth server. Can see the change separately in https://github.com/mozilla/fxa-dev/commit/fe86459e9abce7d776dff3dd1a6910b92229da60 

r? - @dannycoates or @vladikoff /cc @bbangert ",jrgm,758162,2020-08-03T22:50:50Z,CONTRIBUTOR,True,113,39,10,internal,HTML,936b01612eac14e764866840e8e7e782b3bc2722,fix(graphql): parameterize database connections host and password (supports rds remote)
