,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
0,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/330,330,Add Mozilla Code of Conduct,"
As of January 1 2019, Mozilla requires that all GitHub projects include this [CODE_OF_CONDUCT.md](https://github.com/mozilla/repo-templates/blob/master/templates/CODE_OF_CONDUCT.md) file in the project root. The file has two parts:

1. Required Text - All text under the headings *Community Participation Guidelines and How to Report*, are required, and should not be altered.
2. Optional Text - The Project Specific Etiquette heading provides a space to speak more specifically about ways people can work effectively and inclusively together. Some examples of those can be found on the [Firefox Debugger](https://github.com/devtools-html/debugger.html/blob/master/CODE_OF_CONDUCT.md) project, and [Common Voice](https://github.com/mozilla/voice-web/blob/master/CODE_OF_CONDUCT.md). (The optional part is commented out in the [raw template file](https://raw.githubusercontent.com/mozilla/repo-templates/blob/master/templates/CODE_OF_CONDUCT.md), and will not be visible until you modify and uncomment that part.)

If you have any questions about this file, or Code of Conduct policies and procedures, please see [Mozilla-GitHub-Standards](https://wiki.mozilla.org/GitHub/Repository_Requirements) or email Mozilla-GitHub-Standards+CoC@mozilla.com.

_(Message COC002)_",Mozilla-GitHub-Standards,48073334,2019-03-29T16:51:38Z,NONE,False,15,0,1,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,2f3171a7b01ffffbe28e33dcc23f6af9b33a78ed,"See PR for details

_(Message COC002)_"
1,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/329,329,Bug 1250668 - Create mozilla-esr45 branch. r=maja_zf,"This PR creates the new mozilla-esr45 branch by basing it off mozilla-release.
",whimboo,129603,2016-02-29T22:00:37Z,CONTRIBUTOR,False,1,1,1,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,b04e869044fbcc1aeb1e63fac75639caf2b89f04,Bug 1250668 - Create mozilla-esr45 branch. r=maja_zf
2,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,129cf445865c7a8f5c33bbf6512eeb6b16391f51,Final changes for initial download conversion test
3,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,3f8adb4aa621960fe1b84f5af39e662c83a2cb5d,Cleaned up the test and removed print
4,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,9d73cfa3f171357bd4addcc5fa2fde87dd9d70af,Cleanup based on PEP8 standards
5,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,ea989d27ac47027d419d69b376a6645a822f9b03,Changed timeout and variable name
6,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,887a23b09daf194891af3d5bbe536d4a69361411,Renamed variable according to PEP8 standards
7,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,84c69e8c197a7118f9f6c3d7e8a6b3b6aea332d2,Started using new data set and loops
8,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,e56d9e6103680f06d4e76391ee36c73e957bc04a,Code cleanup
9,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,250ae3e0de0208a4da0ff375bc94eda96640e66d,More PEP8 Fixes
10,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,d7ad3481dce968ac07677f66e9ec979b849967bc,Added browser restart
11,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,750fcbe0c0c7d5769ef024e2d72a02522a10e0de,Added 'darwin' for testing
12,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,93972180fc079f190f0bd796b74b74f17d1182ef,Added more preferences
13,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,2af488617071084d75079278e8fa52cc0c9ac08f,Added additional google files to look for
14,https://api.github.com/repos/mozilla/firefox-ui-tests/pulls/328,328,"Bug 1237396 - Convert testSafeBrowsing_initialDownload Mozmill test to Marionette. r=whimboo, maja_zf","Hoping everything checks out on this, as it is my first ever contribution on github. Please feel free to tear it up!
",jrbenny35,5751892,2016-02-11T22:25:04Z,NONE,False,80,0,2,PLEASE NO LONGER USE THIS REPOSITORY. CODE HAS BEEN MOVED TO: hg.mozilla.org,,71b5822e7b02201d4da94c8fa2c6027e15f47d5e,Removed a preference
