,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
0,https://api.github.com/repos/mozilla/firefox-test-engineering/pulls/24,24,Add Mozilla Code of Conduct,"Fixes #23


As of January 1 2019, Mozilla requires that all GitHub projects include this [CODE_OF_CONDUCT.md](https://github.com/mozilla/repo-templates/blob/master/templates/CODE_OF_CONDUCT.md) file in the project root. The file has two parts:

1. Required Text - All text under the headings *Community Participation Guidelines and How to Report*, are required, and should not be altered.
2. Optional Text - The Project Specific Etiquette heading provides a space to speak more specifically about ways people can work effectively and inclusively together. Some examples of those can be found on the [Firefox Debugger](https://github.com/devtools-html/debugger.html/blob/master/CODE_OF_CONDUCT.md) project, and [Common Voice](https://github.com/mozilla/voice-web/blob/master/CODE_OF_CONDUCT.md). (The optional part is commented out in the [raw template file](https://raw.githubusercontent.com/mozilla/repo-templates/blob/master/templates/CODE_OF_CONDUCT.md), and will not be visible until you modify and uncomment that part.)

If you have any questions about this file, or Code of Conduct policies and procedures, please see [Mozilla-GitHub-Standards](https://wiki.mozilla.org/GitHub/Repository_Requirements) or email Mozilla-GitHub-Standards+CoC@mozilla.com.

_(Message COC002)_",Mozilla-GitHub-Standards,48073334,2019-03-29T22:05:17Z,NONE,False,15,0,1,Firefox Test Engineering,Python,021e898729e20b76883fc490c8fb13dd006ec910,"Add Mozilla Code of Conduct file

Fixes #23.

_(Message COC002)_"
1,https://api.github.com/repos/mozilla/firefox-test-engineering/pulls/21,21,Adjusted header markup to follow proper hierarchical structure ,"Modified header markup to follow http://documentation-style-guide-sphinx.readthedocs.io/en/latest/style-guide.html#headings

Reason: the header tags are generated by relative hierarchy. If the highest header on a page is marked with `=======`, then that will be generated into an `h1` tag.

The top-most header on a page should always start with `####`; not doing so prevents being able to create smaller headers, e.g. `h4`, `h5`, and so on.

Also modified capitalization in some headers for consistency.",kimberlythegeek,18633586,2018-05-14T20:52:43Z,COLLABORATOR,True,181,111,21,Firefox Test Engineering,Python,ddeed6b1bc1d8b5330245c7a4038db4dc70cf0ac,"* adjusted heading markup to follow heirarchy
* edited capitalization in headings for consistency"
2,https://api.github.com/repos/mozilla/firefox-test-engineering/pulls/20,20,Fixing warnings thrown when building docs locally,"fixing warnings -
* toctree contains reference to nonexisting document 'guide/fx-test-secrets'
* title underline too short
* duplicate explicit target name (documentation used twice as text for two different urls)
* replaced explicit enumeration with auto-enumeration
* adjust indentation to fix nested list warnings",kimberlythegeek,18633586,2018-05-14T19:10:02Z,COLLABORATOR,True,38,39,3,Firefox Test Engineering,Python,720cb149fa62ed6444e7f08e8ab0f9dee83cdd31,"fixing warnings -
* heading underline too short
* duplicate explicit target name (documentation used twice as text for two different urls)
* replaced explicit enumeration with auto-enumeration
* adjust indentation to fix nested list warnings"
3,https://api.github.com/repos/mozilla/firefox-test-engineering/pulls/15,15,Update pipeline docs with Ops' feedback,"Doing this in a PR commit rather than directly to master, for visibility.

Addresses @oremj's review comments from https://github.com/mozilla/firefox-test-engineering/issues/14#issuecomment-362760804",stephendonner,387249,2018-02-07T22:21:26Z,CONTRIBUTOR,True,4,5,1,Firefox Test Engineering,Python,92d625ae2767385525bd43626b97dd4449916398,Incoporate :oremj's feedback
4,https://api.github.com/repos/mozilla/firefox-test-engineering/pulls/15,15,Update pipeline docs with Ops' feedback,"Doing this in a PR commit rather than directly to master, for visibility.

Addresses @oremj's review comments from https://github.com/mozilla/firefox-test-engineering/issues/14#issuecomment-362760804",stephendonner,387249,2018-02-07T22:21:26Z,CONTRIBUTOR,True,4,5,1,Firefox Test Engineering,Python,87b7efafc55dad7b91efeec90044033dfa5a92ca,Remove erroneous/spurious line; tighten link
5,https://api.github.com/repos/mozilla/firefox-test-engineering/pulls/13,13,Starting cleanup for deploy-pipeline overview,"Just getting started, but wanted to reflect current reality - more to come.

@davehunt @chartjes @rpappalax - nothing too specific/controversial, I hope?  r?",stephendonner,387249,2018-01-17T23:48:40Z,CONTRIBUTOR,True,5,9,1,Firefox Test Engineering,Python,55732386322e9d6145c57337c0f6fd4ea8ee2a64,Starting cleanup for deploy-pipeline overview
6,https://api.github.com/repos/mozilla/firefox-test-engineering/pulls/13,13,Starting cleanup for deploy-pipeline overview,"Just getting started, but wanted to reflect current reality - more to come.

@davehunt @chartjes @rpappalax - nothing too specific/controversial, I hope?  r?",stephendonner,387249,2018-01-17T23:48:40Z,CONTRIBUTOR,True,5,9,1,Firefox Test Engineering,Python,620d76a0b880e885b52f877b5b7becc67a93f49f,Address review feedback
7,https://api.github.com/repos/mozilla/firefox-test-engineering/pulls/8,8,Update automation info,Add mobile automation information,nojunpark,6930774,2016-12-14T20:35:41Z,CONTRIBUTOR,True,26,2,1,Firefox Test Engineering,Python,5eae2065367b9e23399d91bb91a0796ab327ed70,Update automation info
8,https://api.github.com/repos/mozilla/firefox-test-engineering/pulls/7,7,Added info about pytest and some of the plugins we use,@rbillings r?,chartjes,28321,2016-12-08T19:37:05Z,CONTRIBUTOR,True,9,0,1,Firefox Test Engineering,Python,14c3ebfd7fc90c3147502dbe39047448951ab2e9,Added info about pytest and some of the plugins we use
9,https://api.github.com/repos/mozilla/firefox-test-engineering/pulls/5,5,"Moved CI doc, updated index files","Changed 'fx-test-secrets' to be a .rst file, re-added link to index file. Moved continuous_integration from guide folder to reference/testing and updated links.",rbillings,737878,2016-11-29T16:34:47Z,CONTRIBUTOR,True,6,1,3,Firefox Test Engineering,Python,afd8470b9dae7b9678b9540b5ad23b9e611c7e5b,"Moved CI doc, updated index files"
