,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
0,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/129,129,Deactivate project and add note to README,"@mozilla/web-qa-sorcerers r?
",davehunt,122800,2016-05-20T11:00:09Z,MEMBER,True,5,1772,49,Marketplace UI tests for Firefox OS,,7c0da50b6f5eb71f9aaf584ef9e2f2a26bfe2717,Deactivate project and add note to README
1,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/128,128,Mark test_marketplace_purchase_app as expected to pass,"This test has been passing since at least 11-Jul-2015. Let's mark it as expected to pass, and revisit if the original issue returns. Pinging @krupa for review.

See [bug 1157317](https://bugzilla.mozilla.org/show_bug.cgi?id=1157317) and [bug 1196162](https://bugzilla.mozilla.org/show_bug.cgi?id=1196162) for more details.
",davehunt,122800,2015-08-19T10:10:39Z,MEMBER,True,0,2,1,Marketplace UI tests for Firefox OS,,fb8e3432c197baed853fc51b64f6e33d56358f72,Mark test_marketplace_purchase_app as expected to pass
2,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/126,126,Update marketplace-tests-gaia to use FxAPom 1.4,"@davehunt This update is pretty much the same simple change as was needed in https://github.com/mozilla/marketplace-tests/pull/701, but there are more changes because:
1. We don't have pytest fixtures, so we are creating the account in each test.
2. This code was still using fxapom 1.2, so it was still using the `base_url` so that needed to be changed as well.

As with the other PR, this needs to wait for fxapom 1.4 to be released, and I'll wait on that until you've had a chance to look over this PR as well.
",bobsilverberg,142755,2015-07-22T15:33:26Z,COLLABORATOR,True,33,51,13,Marketplace UI tests for Firefox OS,,66cf52f0a7963fb25f3222b9ff39f2efdcba9f69,Update marketplace-tests-gaia to use FxAPom 1.4
3,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/125,125,Update locator and expected message for test_marketplace_without_connectivity,"This test is currently failing and needs this fix.

@krupa r?
",bobsilverberg,142755,2015-07-08T12:52:17Z,COLLABORATOR,True,2,2,2,Marketplace UI tests for Firefox OS,,54ddacf49953453bcc03978d832229752a5391dc,Update locator and expected message for test_marketplace_without_connectivity
4,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/124,124,Hack to deal with Bug 1177852 - Apps with unicode names install with an invalid name,"This will avoid trying to install an app with a non-ascii name

This approach was suggested by @krupa, as she feels that the failure is finding a problem that only exists in dev due to fake data. I'm not crazy about implementing a temporary hack, but it will allow the tests to keep passing, rather than having the install test be an intermittent failure.

@davehunt r?
",bobsilverberg,142755,2015-06-26T23:13:22Z,COLLABORATOR,True,15,4,1,Marketplace UI tests for Firefox OS,,321460808eb8bc6c7abd793472d44d1069b1a6a7,"Hack to deal with Bug 1177852 - Apps with unicode names install with an invalid name

This will avoid trying to install an app with a non-ascii name"
5,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/123,123,Fixes issue #115 - test_search_and_install_app will fail until flag flips which changes button text,"Unxfail test_marketplace_search_and_install_app because the flag has flipped

@davehunt r?
",bobsilverberg,142755,2015-06-26T17:35:20Z,COLLABORATOR,True,0,2,1,Marketplace UI tests for Firefox OS,,9d8095f84d160dda42ed5f3b742381fe83102fa1,"Fixes issue #115 - test_search_and_install_app will fail until flag flips which changes button text

Unxfail test_marketplace_search_and_install_app because the flag has flipped"
6,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/122,122,Fixes #121 - Add a test to open a website from the details page,"@davehunt r?
",bobsilverberg,142755,2015-06-24T19:45:01Z,COLLABORATOR,True,84,8,5,Marketplace UI tests for Firefox OS,,4abda21f20945459e67a9465653c34fc3746d098,Fixes #121 - Add a test to open a website from the details page
7,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/119,119,Fix flake8 issue,"This should fix the failure on Travis
",bobsilverberg,142755,2015-06-15T19:29:00Z,COLLABORATOR,True,1,1,1,Marketplace UI tests for Firefox OS,,b14366e926428f2b14876bfd19d5b4b6bf1cf895,Fix flake8 issue
8,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/118,118,Use full name of country for set_region(),"This should restore coverage for they payments tests on FxOS. 

@krupa r? for this simple change
",bobsilverberg,142755,2015-06-15T18:25:16Z,COLLABORATOR,True,2,2,2,Marketplace UI tests for Firefox OS,,095221019a2b102be2a6a0e4e5f979f232d3f1cd,Use full name of country for set_region()
9,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/116,116,Restore coverage for Marketplace tests on FxOS,"This PR includes a number of changes which should fix most of the tests, and xfails a couple of others.

This addresses issue #114 and includes the xfail mentioned in issue #115, it also includes some refactoring as mentioned in issue #96 

Among the changes:
Use first paid app rather than a specific app
Fix back button locator
",bobsilverberg,142755,2015-05-29T11:53:55Z,COLLABORATOR,True,83,97,14,Marketplace UI tests for Firefox OS,,53fb243a737751772daa7c3534e484c0971b765b,"Restore coverage for Marketplace tests on FxOS

Use first paid app rather than a specific app
Fix back button locator
Refactor steps required for payment tests"
