,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
0,https://api.github.com/repos/mozilla/bouncer-tests/pulls/94,94,remove travis config,"Bouncer-tests have also been config'd off in https://travis-ci.org
",m8ttyB,63193,2016-04-07T16:18:43Z,CONTRIBUTOR,True,0,6,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,439106776c8e16ccbe05712002aa2fe5831bfa0e,remove travis config
1,https://api.github.com/repos/mozilla/bouncer-tests/pulls/93,93,sunset project,"This pr closes a loop. Bouncer tests have been consolidated into the [go-bouncer repository](https://github.com/mozilla-services/go-bouncer) with [pr #25](https://github.com/mozilla-services/go-bouncer/pull/25).

Once this pr is considered, we can transition to using the two jobs I've configured that use the go-bouncer repository as their source of testy truth.
- https://webqa-ci.mozilla.com/view/Bouncer/job/bouncer.prod.mbrandt/
- https://webqa-ci.mozilla.com/view/Bouncer/job/bouncer.stage.mbrandt/
",m8ttyB,63193,2016-04-06T21:07:04Z,CONTRIBUTOR,True,7,489,9,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,25b2e0193ab210039b20d434784d2f4220f088c8,sunset project
2,https://api.github.com/repos/mozilla/bouncer-tests/pulls/92,92,Update to pytest 2.9.1,"Passes locally for me: https://pastebin.mozilla.org/8864559
",stephendonner,387249,2016-03-22T00:00:07Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,1172edac05ba7e02817462bb0eb52885898bcb0c,Update to pytest 2.9.1
3,https://api.github.com/repos/mozilla/bouncer-tests/pulls/91,91,Update requirements,"`(bouncer-tests) sdonners-MBP:bouncer-tests sdonner$ py.test --baseurl http://bouncer-bouncer.stage.mozaws.net
============================================ test session starts ============================================
platform darwin -- Python 2.7.11, pytest-2.9.0, py-1.4.31, pluggy-0.3.1
rootdir: /Users/sdonner/bouncer-tests, inifile: setup.cfg
plugins: xdist-1.14
collected 474 items 

tests/test_redirects.py ..........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................

======================================= 474 passed in 142.18 seconds ========================================
`
",stephendonner,387249,2016-03-16T18:24:57Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,231d9dbd010c8e605e2007f74cfe113fc01091c5,Update requirements
4,https://api.github.com/repos/mozilla/bouncer-tests/pulls/90,90,Update all dependencies to the latest stable versions,"@m8ttyB r?
",davehunt,122800,2016-02-18T10:23:58Z,MEMBER,True,4,3,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,9997ef50bd89b4c3e0368d1d0455c6d700889cdf,Update all dependencies to the latest stable versions
5,https://api.github.com/repos/mozilla/bouncer-tests/pulls/89,89,Further updates to the README,"Building on the README changes recently made by @rbillings, here are a few more tweaks to streamline this one.
",davehunt,122800,2016-02-18T10:06:31Z,MEMBER,True,5,56,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,e1f8816847f814dd06409140dede67ddba6ff33c,Further updates to the README
6,https://api.github.com/repos/mozilla/bouncer-tests/pulls/88,88,"Updated README according to standards including new staging link, cre…","…ated license file.

This addresses Issue #80 .
- Note: I did remove details on installing git, pip, and virtualenv to mac. Feel free to re-add.
",rbillings,737878,2016-02-17T22:31:26Z,COLLABORATOR,True,62,49,2,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,b1fb1e4f7731232f8c84682ebf65d72f975d331d,"Updated README according to standards including new staging link, created license file"
7,https://api.github.com/repos/mozilla/bouncer-tests/pulls/88,88,"Updated README according to standards including new staging link, cre…","…ated license file.

This addresses Issue #80 .
- Note: I did remove details on installing git, pip, and virtualenv to mac. Feel free to re-add.
",rbillings,737878,2016-02-17T22:31:26Z,COLLABORATOR,True,62,49,2,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,c8c51691088b62f31ebdf4cff5ca9170ec7b2873,Removed reference to webdriver and POM
8,https://api.github.com/repos/mozilla/bouncer-tests/pulls/87,87,update timeout,"Revert the tests to use the 15 second timeout.
",m8ttyB,63193,2016-02-12T17:59:30Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,f76ba24743223d409ccf5bcdb3fc455266b05626,revert timeout to 15 seconds
9,https://api.github.com/repos/mozilla/bouncer-tests/pulls/86,86,Update pytest to 2.7.3,,davehunt,122800,2016-02-03T15:06:04Z,MEMBER,True,1,1,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,0d0cf037c8109298d2269b338d571960420adb21,Update pytest to 2.7.3
10,https://api.github.com/repos/mozilla/bouncer-tests/pulls/85,85,up timeout to 300 seconds,"For issue #84 
",m8ttyB,63193,2016-02-01T22:13:51Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,dcc061b91a2b020f303d5ad1899399a81bc2f1b6,up timeout to 300 seconds
11,https://api.github.com/repos/mozilla/bouncer-tests/pulls/83,83,SHA1 stub tests,"Post SHA1 shenanigans, the stub installer for XP and Vista now redirect to the 43.0.1.exe.

See <a href='https://bugzilla.mozilla.org/show_bug.cgi?id=1235440'>Bug 1235440</a> for additional details.
",m8ttyB,63193,2016-01-06T23:27:40Z,CONTRIBUTOR,True,13,1,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,563ac9feb874fb60099b316ad275f9a85b00e678,add redirect check for stub installer
12,https://api.github.com/repos/mozilla/bouncer-tests/pulls/83,83,SHA1 stub tests,"Post SHA1 shenanigans, the stub installer for XP and Vista now redirect to the 43.0.1.exe.

See <a href='https://bugzilla.mozilla.org/show_bug.cgi?id=1235440'>Bug 1235440</a> for additional details.
",m8ttyB,63193,2016-01-06T23:27:40Z,CONTRIBUTOR,True,13,1,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,4424386b6e9b85f8b77e047ca2458315d5e0bfb1,update xp redirect rules
13,https://api.github.com/repos/mozilla/bouncer-tests/pulls/82,82,add redirect check for stub installer,"There is a new redirect rule that effects Windows Vista users that visit the `firefox-stub` url. This is a check for that behavior.
",m8ttyB,63193,2016-01-06T15:50:47Z,CONTRIBUTOR,False,11,0,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,7b2a661d1d4d02301aa6540679cf6111e22380b2,add redirect check for stub installer
14,https://api.github.com/repos/mozilla/bouncer-tests/pulls/81,81,Update winxp tests,"There are several new rules set for `esr` and `beta` WinXP builds.

https://github.com/mozilla-services/go-bouncer/commit/89bb8a7f43713ef7fdd401a54878ddd3436a05c9
",m8ttyB,63193,2015-12-23T17:17:43Z,CONTRIBUTOR,True,18,1,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,1f532f8cbeb6f16e553bd585e6df305f21a39eb0,add esr redirect checks
15,https://api.github.com/repos/mozilla/bouncer-tests/pulls/81,81,Update winxp tests,"There are several new rules set for `esr` and `beta` WinXP builds.

https://github.com/mozilla-services/go-bouncer/commit/89bb8a7f43713ef7fdd401a54878ddd3436a05c9
",m8ttyB,63193,2015-12-23T17:17:43Z,CONTRIBUTOR,True,18,1,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,be5a04fe2035aba4e1897b34d9c04ccbfe728a64,"add beta redirect checks and make checks explict on .exe extention

make tests more explict"
16,https://api.github.com/repos/mozilla/bouncer-tests/pulls/79,79,add winxp tests,"Bouncer has a few new redirect rules in place for WinXP, here are a few new tests.
",m8ttyB,63193,2015-12-22T20:25:30Z,CONTRIBUTOR,True,31,0,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,d0d46e077dbf966bda5580dbb24847b7d651d7d4,add winxp tests
17,https://api.github.com/repos/mozilla/bouncer-tests/pulls/79,79,add winxp tests,"Bouncer has a few new redirect rules in place for WinXP, here are a few new tests.
",m8ttyB,63193,2015-12-22T20:25:30Z,CONTRIBUTOR,True,31,0,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,aef9a4e6ceda56bbe451643b2f7dc7926efe49f0,add Windows 5.2 tests
