,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
0,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/154,154,Add Mozilla Code of Conduct,"Fixes #153


As of January 1 2019, Mozilla requires that all GitHub projects include this [CODE_OF_CONDUCT.md](https://github.com/mozilla/repo-templates/blob/master/templates/CODE_OF_CONDUCT.md) file in the project root. The file has two parts:

1. Required Text - All text under the headings *Community Participation Guidelines and How to Report*, are required, and should not be altered.
2. Optional Text - The Project Specific Etiquette heading provides a space to speak more specifically about ways people can work effectively and inclusively together. Some examples of those can be found on the [Firefox Debugger](https://github.com/devtools-html/debugger.html/blob/master/CODE_OF_CONDUCT.md) project, and [Common Voice](https://github.com/mozilla/voice-web/blob/master/CODE_OF_CONDUCT.md). (The optional part is commented out in the [raw template file](https://raw.githubusercontent.com/mozilla/repo-templates/blob/master/templates/CODE_OF_CONDUCT.md), and will not be visible until you modify and uncomment that part.)

If you have any questions about this file, or Code of Conduct policies and procedures, please see [Mozilla-GitHub-Standards](https://wiki.mozilla.org/GitHub/Repository_Requirements) or email Mozilla-GitHub-Standards+CoC@mozilla.com.

_(Message COC002)_",Mozilla-GitHub-Standards,48073334,2019-03-29T05:05:48Z,CONTRIBUTOR,True,15,0,1,An easy way to contribute to Firefox Accounts,Shell,8ff502f4ea328836e5211d5e483675bef977edcf,"Add Mozilla Code of Conduct file

Fixes #153.

_(Message COC002)_"
1,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/152,152,chore(install): Use `npm ci` in install_all.sh to avoid updates to package.json,"We already do this in update_all.sh to avoid updates to package.json,
updating install_all.sh to act the same.",shane-tomlinson,848085,2019-03-27T08:21:02Z,MEMBER,True,8,7,1,An easy way to contribute to Firefox Accounts,Shell,31dc9694e0e93fd0c4c28208e45ea238cc2ef010,"chore(install): Use `npm ci` in install_all.sh to avoid updates to package.json

We already do this in update_all.sh to avoid updates to package.json,
updating install_all.sh to act the same."
2,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/151,151,Update Link for npm-shrinkwrap.json files in Readme,cc @shane-tomlinson ,championshuttler,22130317,2019-03-18T14:13:20Z,CONTRIBUTOR,True,1,1,1,An easy way to contribute to Firefox Accounts,Shell,cf3f4e7d40b83b5e726ad5dfbf4df7f1f9d0bf3c,Remove dead links from Readme
3,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/151,151,Update Link for npm-shrinkwrap.json files in Readme,cc @shane-tomlinson ,championshuttler,22130317,2019-03-18T14:13:20Z,CONTRIBUTOR,True,1,1,1,An easy way to contribute to Firefox Accounts,Shell,345b0efbb964058f5656e4c0219e05c9bcfb1705,Update README.md
4,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/150,150,fix(Node 10): Add Support for Node 10. Node 8 removed,"Fixes #149 

cc @shane-tomlinson ",championshuttler,22130317,2019-03-13T14:23:14Z,CONTRIBUTOR,True,8,4,3,An easy way to contribute to Firefox Accounts,Shell,e121b1ab773c7d30e2422e291c42862ac9e8c555,fix(Node 10): Add Support for Node 10. Node 8 removed
5,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/150,150,fix(Node 10): Add Support for Node 10. Node 8 removed,"Fixes #149 

cc @shane-tomlinson ",championshuttler,22130317,2019-03-13T14:23:14Z,CONTRIBUTOR,True,8,4,3,An easy way to contribute to Firefox Accounts,Shell,8f151f262c081565a87084fb555906d6a5911aa9,Push up the Node version for travis tests
6,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/148,148,fix(readme): Document how to debug using an Android device,,eoger,6424575,2019-01-14T19:02:30Z,CONTRIBUTOR,True,18,0,1,An easy way to contribute to Firefox Accounts,Shell,f219ecbaca3f0206d013455a66e1be0465350fea,fix(readme): Document how to debug using an Android device
7,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/147,147,fix(install): generate oauth server keys,"The OAuth server was not working after cloning `fxa-local-dev` on my new computer.
We used to call `node scripts/gen_keys` in the oauth server's package.json `postinstall` step, which doesn't exist anymore.",eoger,6424575,2019-01-09T23:08:51Z,CONTRIBUTOR,True,1,1,1,An easy way to contribute to Firefox Accounts,Shell,d5bb616bfd811b17b17fb1ccd1f2117a0a0ce8b5,fix(install): generate oauth server keys
8,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/146,146,refactor(scripts): Refactor update_all for clarity and handle npm lock files,"Instead of doing one giant inline string, copied over and over, extract
that functionality into methods. Create methods for node, rust, and docker
repos.

fixes #145

@vladikoff - r?",shane-tomlinson,848085,2019-01-04T11:29:23Z,MEMBER,False,45,21,3,An easy way to contribute to Firefox Accounts,Shell,fc509dad04e7f8024273c9c2884f606589e0a044,"refactor(scripts): Refactor update_all for clarity and handle npm lock files

Instead of doing one giant inline string, copied over and over, extract
that functionality into methods. Create methods for node, rust, and docker
repos.

fixes #145"
9,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/144,144,fix(update): update script to use npm ci,Fixes #124,vladikoff,128755,2018-12-24T20:38:01Z,CONTRIBUTOR,True,9,9,1,An easy way to contribute to Firefox Accounts,Shell,248a77e0b7749b2141efd6401d13ee3cb4fc8fbc,"fix(update): update script to use npm ci

Fixes #124"
