,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
0,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/411,411,Decommission,"Decommission the Socorro-Tests repository.

The tests have successfully been moved into the [project repository](https://github.com/mozilla/socorro/tree/master/e2e-tests). [Jenkins jobs](https://webqa-ci.mozilla.com/view/Socorro/) have been updated and are passing. Now for the real work, greatly improving the test coverage.

[Merged mozilla/socorro](https://github.com/mozilla/socorro/pull/3480) pr.

Issue #405 should now be satisfied 💯 

/cc @peterbe, @willkg, and @adngdb
",m8ttyB,63193,2016-10-17T17:14:10Z,CONTRIBUTOR,True,10,1520,23,Selenium Tests for the Socorro ,,370e4d2ecb2090238f57d5fef1e6a12bc4b03b26,decommision repository
1,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/410,410,Fix e2e-tests dir-name typo,"The real change here is self-explanatory; the whitespace changes I didn't intend -- looks like my Atom editor saw fit to ""fix"" them.

@m8ttyB r?
",stephendonner,387249,2016-09-21T23:15:40Z,CONTRIBUTOR,True,4,4,1,Selenium Tests for the Socorro ,,730f452858d4000da53269a72f3b055272896ac9,Fix e2e-tests dir-name typo
2,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/409,409,Issue 405,"This is for issue #405:
- Moved tests and associated artifacts to the `e2e-tests` directory
- Nudged the README.md file to loosely match the outline of the [fjord project's](https://github.com/mozilla/fjord/blob/master/smoketests/README.rst) readme.

https://github.com/m8ttyB/Socorro-Tests/blob/issue_405/e2e-tests/README.md

@peterbe, @willkg, and @adngdb

/cc @davehunt
",m8ttyB,63193,2016-09-20T15:12:38Z,CONTRIBUTOR,True,96,98,19,Selenium Tests for the Socorro ,,89f54464500873189f5f0b2ed131a73b6930621d,mv artifacts and tests into the e2e-tests dir
3,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/409,409,Issue 405,"This is for issue #405:
- Moved tests and associated artifacts to the `e2e-tests` directory
- Nudged the README.md file to loosely match the outline of the [fjord project's](https://github.com/mozilla/fjord/blob/master/smoketests/README.rst) readme.

https://github.com/m8ttyB/Socorro-Tests/blob/issue_405/e2e-tests/README.md

@peterbe, @willkg, and @adngdb

/cc @davehunt
",m8ttyB,63193,2016-09-20T15:12:38Z,CONTRIBUTOR,True,96,98,19,Selenium Tests for the Socorro ,,0dc91b866ac3badc9da4917504906817c0439430,update readme to loosely match the fjord project
4,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/409,409,Issue 405,"This is for issue #405:
- Moved tests and associated artifacts to the `e2e-tests` directory
- Nudged the README.md file to loosely match the outline of the [fjord project's](https://github.com/mozilla/fjord/blob/master/smoketests/README.rst) readme.

https://github.com/m8ttyB/Socorro-Tests/blob/issue_405/e2e-tests/README.md

@peterbe, @willkg, and @adngdb

/cc @davehunt
",m8ttyB,63193,2016-09-20T15:12:38Z,CONTRIBUTOR,True,96,98,19,Selenium Tests for the Socorro ,,9960aa2742439ee664fed803272a3ca9e948469a,move .travis.yml back into the top directory
5,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/409,409,Issue 405,"This is for issue #405:
- Moved tests and associated artifacts to the `e2e-tests` directory
- Nudged the README.md file to loosely match the outline of the [fjord project's](https://github.com/mozilla/fjord/blob/master/smoketests/README.rst) readme.

https://github.com/m8ttyB/Socorro-Tests/blob/issue_405/e2e-tests/README.md

@peterbe, @willkg, and @adngdb

/cc @davehunt
",m8ttyB,63193,2016-09-20T15:12:38Z,CONTRIBUTOR,True,96,98,19,Selenium Tests for the Socorro ,,d579c8ddc3a801b04b3e4ba41b7cfb09c1dc2f17,Incorporate reviewer's comments
6,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/408,408,add additional waits that follow the application's workflow.,"This should add a bit more stability to the search tests as well as more correctly capture the expected usecase flow a user experiences that the current test cases touch.
- Form fields, once typed in should show a highlighted list of suggestion (future test will verify the suggestions).
- From fields should be able to receive clicks and a keyboard `return`

There are still some sporadic failures due to waits timing out. I'm narrowing in on the causes, the causes may be due to some intermittent behavior on crash-stats or simply some additional waits that are focused on waiting for background network activity to complete.

http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/mbrandt.socorro.prod.adhoc/7/

/cc @peterbe, @stephendonner, and @rbillings 
",m8ttyB,63193,2016-09-14T16:47:46Z,CONTRIBUTOR,True,9,4,1,Selenium Tests for the Socorro ,,b7dda21ffebb040c0381f6e63e57ac58715534be,add additinal waits that follow the applications workflow.
7,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/407,407,update assertion,"Update assertion - this is the message given to users if no results are returned
- Here's an example https://crash-stats.mozilla.com/topcrashers/?product=Thunderbird&version=49.0b1&days=7
",m8ttyB,63193,2016-09-13T21:57:59Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,e990c65d87e4c8fa689870873e663066141a7eec,update assertion
8,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/404,404,update search tests to reflect dev updates,"- Updated the POM to fall in line with the new DOM structure of the Super Search page
- Reorganized the code to group similar groupings of locators together
- Updated the tests to reflect the new behavior
- Added a few comments for readability

r? @stephendonner, @rbillings, and @peterbe 
",m8ttyB,63193,2016-09-12T19:54:44Z,CONTRIBUTOR,True,66,60,3,Selenium Tests for the Socorro ,,828ef302d1a158716dc66b3937662afe1f03a6a8,update search tests to reflect dev updates
9,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/404,404,update search tests to reflect dev updates,"- Updated the POM to fall in line with the new DOM structure of the Super Search page
- Reorganized the code to group similar groupings of locators together
- Updated the tests to reflect the new behavior
- Added a few comments for readability

r? @stephendonner, @rbillings, and @peterbe 
",m8ttyB,63193,2016-09-12T19:54:44Z,CONTRIBUTOR,True,66,60,3,Selenium Tests for the Socorro ,,00c070c7255fe7214cf823e6323415fca2c6953e,remove duplicate testcase
10,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/404,404,update search tests to reflect dev updates,"- Updated the POM to fall in line with the new DOM structure of the Super Search page
- Reorganized the code to group similar groupings of locators together
- Updated the tests to reflect the new behavior
- Added a few comments for readability

r? @stephendonner, @rbillings, and @peterbe 
",m8ttyB,63193,2016-09-12T19:54:44Z,CONTRIBUTOR,True,66,60,3,Selenium Tests for the Socorro ,,667b5886fcda6b391f365d1b23629732075ab4fb,add wait until statements
11,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/403,403,Make pytest dependency pick up latest point releases automatically,"@m8ttyB / @mozilla/web-qa-apprentices r?

Same failures as currently are in prod: http://pastebin.com/ArmNEUZX

(This change gets us out of having to do PRs to keep up with point-release updates, which seems reasonably safe, since it's limited to point releases...)
",stephendonner,387249,2016-09-02T23:49:03Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,74cc346212cf0e4d4ff3df28bc4d400b58aad7b6,Make pytest dependency pick up latest point releases automatically
