,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
0,https://api.github.com/repos/mozilla/mixed-content-tests/pulls/13,13,Add Mozilla Code of Conduct,"Fixes #12


As of January 1 2019, Mozilla requires that all GitHub projects include this [CODE_OF_CONDUCT.md](https://github.com/mozilla/repo-templates/blob/master/templates/CODE_OF_CONDUCT.md) file in the project root. The file has two parts:

1. Required Text - All text under the headings *Community Participation Guidelines and How to Report*, are required, and should not be altered.
2. Optional Text - The Project Specific Etiquette heading provides a space to speak more specifically about ways people can work effectively and inclusively together. Some examples of those can be found on the [Firefox Debugger](https://github.com/devtools-html/debugger.html/blob/master/CODE_OF_CONDUCT.md) project, and [Common Voice](https://github.com/mozilla/voice-web/blob/master/CODE_OF_CONDUCT.md). (The optional part is commented out in the [raw template file](https://raw.githubusercontent.com/mozilla/repo-templates/blob/master/templates/CODE_OF_CONDUCT.md), and will not be visible until you modify and uncomment that part.)

If you have any questions about this file, or Code of Conduct policies and procedures, please see [Mozilla-GitHub-Standards](https://wiki.mozilla.org/GitHub/Repository_Requirements) or email Mozilla-GitHub-Standards+CoC@mozilla.com.

_(Message COC002)_",Mozilla-GitHub-Standards,48073334,2019-03-30T06:11:58Z,NONE,False,15,0,1,Rehosting of https://people.mozilla.com/~tvyas/AllMixedTests.html,HTML,f3dc4ecbfd133103951ceb2e8c8a114b9f893dbb,"Add Mozilla Code of Conduct file

Fixes #12.

_(Message COC002)_"
1,https://api.github.com/repos/mozilla/mixed-content-tests/pulls/10,10,downgrade one https url to http to trigger mcb [#1414776],"I accidentally upgraded one https:// to http:// when doing these changes for Henrik, this undoes that.",floatingatoll,92684,2018-05-06T17:17:09Z,CONTRIBUTOR,True,1,1,1,Rehosting of https://people.mozilla.com/~tvyas/AllMixedTests.html,HTML,50f1cbaf6034159d6d96a767ae59a2c01a87415d,downgrade one https url to http to trigger mcb [#1414776]
2,https://api.github.com/repos/mozilla/mixed-content-tests/pulls/9,9,Import MozQA `mixed_content_blocked` test from mozqa.com [#1414776],Originally at https://hg.mozilla.org/qa/testcase-data/file/tip/firefox/security/mixed_content_blocked and being migrated as part of bug 1414776.,floatingatoll,92684,2018-04-19T15:08:55Z,CONTRIBUTOR,True,140,0,7,Rehosting of https://people.mozilla.com/~tvyas/AllMixedTests.html,HTML,981df25ed957174f1a6b6f6e777f2e93717f1b73,import mozqa mixed_content_blocked test [#1414776]
3,https://api.github.com/repos/mozilla/mixed-content-tests/pulls/9,9,Import MozQA `mixed_content_blocked` test from mozqa.com [#1414776],Originally at https://hg.mozilla.org/qa/testcase-data/file/tip/firefox/security/mixed_content_blocked and being migrated as part of bug 1414776.,floatingatoll,92684,2018-04-19T15:08:55Z,CONTRIBUTOR,True,140,0,7,Rehosting of https://people.mozilla.com/~tvyas/AllMixedTests.html,HTML,a51e08983b83f5770fda89073669f640eef6fdd5,alter mozqa test to use new URL [#1414776]
4,https://api.github.com/repos/mozilla/mixed-content-tests/pulls/8,8,Add a page for image srcset and picture with srcset.,,sigkate,400760,2017-10-10T21:00:20Z,COLLABORATOR,True,28,0,5,Rehosting of https://people.mozilla.com/~tvyas/AllMixedTests.html,HTML,67cee1fe123f2e278f4ee4874d3b64acbbfd652a,Add a page for image srcset and picture with srcset.
5,https://api.github.com/repos/mozilla/mixed-content-tests/pulls/7,7,Add test for <img crossorigin=>,"Add a page to test for <img crossorigin=> case, and also a missing jpg.",sigkate,400760,2017-09-28T22:11:49Z,COLLABORATOR,True,11,0,3,Rehosting of https://people.mozilla.com/~tvyas/AllMixedTests.html,HTML,ed18f92014ab6e4c77d19017788ca2852090a96a,Add test for <img crossorigin=>
6,https://api.github.com/repos/mozilla/mixed-content-tests/pulls/7,7,Add test for <img crossorigin=>,"Add a page to test for <img crossorigin=> case, and also a missing jpg.",sigkate,400760,2017-09-28T22:11:49Z,COLLABORATOR,True,11,0,3,Rehosting of https://people.mozilla.com/~tvyas/AllMixedTests.html,HTML,7feb4ad1a7d448ee06a94744d2d68c9c635a9cc8,Add crossorigin to AllMixedTests.html
7,https://api.github.com/repos/mozilla/mixed-content-tests/pulls/6,6,Update darkreading.html,,abhishektiwari98,23235268,2017-08-17T02:25:30Z,NONE,False,2,1,1,Rehosting of https://people.mozilla.com/~tvyas/AllMixedTests.html,HTML,efffe4cdffefb26b5e9f5ef76200cc2c0c83b5d0,Update darkreading.html
8,https://api.github.com/repos/mozilla/mixed-content-tests/pulls/5,5,Update darkreading-script.html,,abhishektiwari98,23235268,2017-08-17T02:22:33Z,NONE,False,2,1,1,Rehosting of https://people.mozilla.com/~tvyas/AllMixedTests.html,HTML,72e8b598ea53f9b17c6134152c44d7d5c2492cbf,Update darkreading-script.html
9,https://api.github.com/repos/mozilla/mixed-content-tests/pulls/4,4,Update activemixedcontent.html,,abhishektiwari98,23235268,2017-08-17T02:19:46Z,NONE,False,3,1,1,Rehosting of https://people.mozilla.com/~tvyas/AllMixedTests.html,HTML,1d0dccfdfe7dcd887bbb714ac6c4ea3c26abac53,Update activemixedcontent.html
10,https://api.github.com/repos/mozilla/mixed-content-tests/pulls/3,3,Update AllMixedTests.html,,abhishektiwari98,23235268,2017-08-17T02:14:35Z,NONE,False,4,1,1,Rehosting of https://people.mozilla.com/~tvyas/AllMixedTests.html,HTML,a43703442bb2b464b38ae0e6320df2ed0afafdba,Update AllMixedTests.html
11,https://api.github.com/repos/mozilla/mixed-content-tests/pulls/2,2,Update mixed-content.html,,abhishektiwari98,23235268,2017-08-17T02:09:58Z,NONE,False,2,1,1,Rehosting of https://people.mozilla.com/~tvyas/AllMixedTests.html,HTML,8b6a151710612dd5b1e27f9c3683234b438d16cd,Update mixed-content.html
12,https://api.github.com/repos/mozilla/mixed-content-tests/pulls/1,1,Update iframe.html,,abhishektiwari98,23235268,2017-08-17T02:08:11Z,NONE,False,2,1,1,Rehosting of https://people.mozilla.com/~tvyas/AllMixedTests.html,HTML,60cbbc9a4cd084e98c6a9a95f9e5f4ca432c628c,Update iframe.html
