,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
0,https://api.github.com/repos/mozilla/mdn-tests/pulls/109,109,Deactivate project and add note to README,"Pinging @bobsilverberg and @m8ttyB for review. This pull replaces #108.
",davehunt,122800,2015-07-20T10:20:55Z,MEMBER,True,5,1007,22,Tests for the Mozilla Developer Network website.,,08aa51646e81b74e95ef796253cb2fd8b583e3ae,Deactivate project and add note to README
1,https://api.github.com/repos/mozilla/mdn-tests/pulls/108,108,Add notice to the README of the project being inactive,"Pinging @bobsilverberg and @m8ttyB for review, whoever gets there first :wink:
",davehunt,122800,2015-07-17T17:24:18Z,MEMBER,False,111,101,2,Tests for the Mozilla Developer Network website.,,0b5b81b62453458ce0a614e77333473485506895,Add notice to the README of the project being inactive
2,https://api.github.com/repos/mozilla/mdn-tests/pulls/105,105,"Un-pin pytest-mozwebqa, so we always pick up the latest",,tessie,2784399,2014-11-25T09:00:25Z,CONTRIBUTOR,True,1,1,1,Tests for the Mozilla Developer Network website.,,1443fcec8de8d24607770ba0e8416121e1d35910,"Un-pin pytest-mozwebqa, so we always pick up the latest"
3,https://api.github.com/repos/mozilla/mdn-tests/pulls/103,103,upgraded pytest-mozwebqa and requests libs,,stupchiy,775072,2014-11-05T22:53:36Z,COLLABORATOR,True,2,2,1,Tests for the Mozilla Developer Network website.,,1730b41e0fde33073abdbd2712139e5a09b3315d,upgraded pytest-mozwebqa and requests libs
4,https://api.github.com/repos/mozilla/mdn-tests/pulls/102,102,"Removing is_learn_more_link_visible assert, due to bug 1087809","@darkwing r?
",stephendonner,387249,2014-10-23T17:50:22Z,CONTRIBUTOR,True,0,1,1,Tests for the Mozilla Developer Network website.,,c082841da6674e7a474584393ebe2f581345e49e,"Removing is_learn_more_link_visible assert, due to bug 1087809"
5,https://api.github.com/repos/mozilla/mdn-tests/pulls/101,101,Make sure to click on the Persona login link,"I believe that this fixes the failures on Saucelabs (e.g., [1]), which I think are due to https://bugzilla.mozilla.org/show_bug.cgi?id=1063608.

[1] http://selenium.qa.mtv2.mozilla.com:8080/job/mdn.dev.saucelabs/1628/
",bobsilverberg,142755,2014-09-08T22:04:08Z,COLLABORATOR,True,1,1,1,Tests for the Mozilla Developer Network website.,,9a013ff6e23c09eb7aed16df6377984b6cd0a4ed,Make sure to click on the Persona login link
6,https://api.github.com/repos/mozilla/mdn-tests/pulls/100,100,Maximize the browser when navigating to a page,"This is a good general improvement to the suite, and I think it also fixes a current problem. All the tests pass on all 3 environments for me with this branch.
",bobsilverberg,142755,2014-09-08T20:52:10Z,COLLABORATOR,True,10,6,4,Tests for the Mozilla Developer Network website.,,f37fb5d8efce52fb0115d886962f8b9eeb9563b7,Maximize the browser when navigating to a page
7,https://api.github.com/repos/mozilla/mdn-tests/pulls/100,100,Maximize the browser when navigating to a page,"This is a good general improvement to the suite, and I think it also fixes a current problem. All the tests pass on all 3 environments for me with this branch.
",bobsilverberg,142755,2014-09-08T20:52:10Z,COLLABORATOR,True,10,6,4,Tests for the Mozilla Developer Network website.,,7334ebfc9ff7c5cf1ce020bea4966d57fcc20203,Add a wait for the Persona login link to be clickable
8,https://api.github.com/repos/mozilla/mdn-tests/pulls/99,99,Update the locators of the login,,AndreiH,2787766,2014-09-08T11:30:49Z,CONTRIBUTOR,True,3,3,1,Tests for the Mozilla Developer Network website.,,3aebbdaf7a76e052d30fc146920f5a516c53822a,Update the locators of the login
9,https://api.github.com/repos/mozilla/mdn-tests/pulls/98,98,Fix Persona login selectors,"Fixes issue #97 (at least on development server). I am having issues with my browserui package, so it still needs to be tested on staging and prod.
",slester,104014,2014-08-28T20:59:35Z,NONE,False,3,3,1,Tests for the Mozilla Developer Network website.,,65bdc73ef7776196e4e821646078830a49e71f3b,Fix Persona login selectors
