,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
0,https://api.github.com/repos/mozilla/hello-tests/pulls/35,35,Deactivate project and add note to README,"Not yet sure if it's time to pull the trigger, but in case it is -- or for _when_ it's time -- here's a decomm pull, which addresses https://github.com/mozilla/hello-tests/issues/29

@Standard8 @davehunt 
",stephendonner,387249,2016-09-15T23:18:50Z,CONTRIBUTOR,True,1,222,13,,,db88cf44b98c1063965a7d4230988a9b171cde31,Deactivate project and add note to README
1,https://api.github.com/repos/mozilla/hello-tests/pulls/34,34,Version pytest to pick-up compatible point releases,"@Standard8 / @mozilla/web-qa-apprentices r?
",stephendonner,387249,2016-09-02T16:26:55Z,CONTRIBUTOR,True,1,1,1,,,c91e1cdcb05f9f790c055a62703fdd6bf39feea6,Version pytest to pick-up compatible point releases
2,https://api.github.com/repos/mozilla/hello-tests/pulls/33,33,Update pytest to 3.0.1,"@mozilla/web-qa-apprentices / @mozilla/web-qa-sorcerers r?
",stephendonner,387249,2016-08-29T18:22:32Z,CONTRIBUTOR,True,1,1,1,,,35603611f8a172ba0b434e3568b418f83b50a17b,Update pytest to 3.0.1
3,https://api.github.com/repos/mozilla/hello-tests/pulls/32,32,Update pytest to 3.0.0,"@davehunt / @Standard8 r?
",stephendonner,387249,2016-08-23T03:22:16Z,CONTRIBUTOR,True,2,2,2,,,88e3a9ed028fa1402ff2a1684457da08c2e4a76e,Update pytest to 3.0.0
4,https://api.github.com/repos/mozilla/hello-tests/pulls/32,32,Update pytest to 3.0.0,"@davehunt / @Standard8 r?
",stephendonner,387249,2016-08-23T03:22:16Z,CONTRIBUTOR,True,2,2,2,,,e40a20bd2d1b3ac129735a15112c181785c8755f,Specify pytest as a tool
5,https://api.github.com/repos/mozilla/hello-tests/pulls/31,31,Switch to Marionette,"@stephendonner r?
",davehunt,122800,2016-08-18T21:12:08Z,MEMBER,True,9,0,2,,,05e402b00485013c783231c8221f9f9b732cf374,Switch to Marionette
6,https://api.github.com/repos/mozilla/hello-tests/pulls/30,30,Update pytest-xdist to 1.15.0,"@davehunt r?
",stephendonner,387249,2016-08-12T23:29:42Z,CONTRIBUTOR,True,1,1,1,,,7608c5c7eb37a0debb62e7de09eeb74251a646ad,Update pytest-xdist to 1.15.0
7,https://api.github.com/repos/mozilla/hello-tests/pulls/28,28,Fix tests following bug 1136991 landing.,"This will probably fix the latest failures.
",Standard8,520844,2016-06-30T14:22:34Z,MEMBER,True,5,11,2,,,9e1e6ccc05f05bb58272e4a77b84f0143a07d4a7,Fix tests following bug 1136991 landing.
8,https://api.github.com/repos/mozilla/hello-tests/pulls/27,27,Migrate to PyPOM,"@stephendonner r? /cc @Standard8 
",davehunt,122800,2016-06-09T11:11:54Z,MEMBER,True,36,74,7,,,9623621c2b2d0f3409aba5c678a6d2b68f79e9aa,Migrate to PyPOM
9,https://api.github.com/repos/mozilla/hello-tests/pulls/26,26,Update pytest to 2.9.2,"@davehunt r?
",stephendonner,387249,2016-06-01T19:16:33Z,CONTRIBUTOR,True,1,1,1,,,28011ea3456d68d1ca515c8e4f8194e00b89d563,Update pytest to 2.9.2
10,https://api.github.com/repos/mozilla/hello-tests/pulls/25,25,Update the base url for the tests as the location has changed,,Standard8,520844,2016-05-20T16:08:02Z,MEMBER,True,1,1,1,,,c4eaecf8894ec8acf3dfc6bfd10401905d040bcd,Update the base url for the tests as the location has changed.
11,https://api.github.com/repos/mozilla/hello-tests/pulls/24,24,Update to pytest 2.9.1,"Don't merge until I give this a whirl through staging Jenkins (or if you can run it locally too, that'd be great). :-)
",stephendonner,387249,2016-03-22T00:58:59Z,CONTRIBUTOR,True,1,1,1,,,dbc53f4de666d477e6cbf34cbaaa87963784fe71,Update to pytest 2.9.1
12,https://api.github.com/repos/mozilla/hello-tests/pulls/23,23,Update pytest and un-pin pytest-selenium,,stephendonner,387249,2016-03-11T19:18:24Z,CONTRIBUTOR,True,3,2,1,,,d082f5f0b2dc65406fae545f24613e49b42d3ce3,"Update pytest, add pytest-xdist,  and un-pin pytest-selenium"
13,https://api.github.com/repos/mozilla/hello-tests/pulls/22,22,Update to pytest-selenium 1.2.0,"There's a breaking change in v1.2.0, so I've released a candidate so that we can update our suites before the general release. @stephendonner r?
",davehunt,122800,2016-02-24T15:58:20Z,MEMBER,True,12,1,2,,,25085294e127dbf0c2c80999ae9c3ab558003fd0,Update to pytest-selenium 1.2.0
14,https://api.github.com/repos/mozilla/hello-tests/pulls/21,21,Remove checks for the Mozilla logo since this was removed in bug 1238530.,,Standard8,520844,2016-02-15T14:05:59Z,MEMBER,True,0,6,2,,,100eb5adbffe5f14680e9a41358f02a6d6723de6,Remove checks for the Mozilla logo since this was removed in bug 1238530.
15,https://api.github.com/repos/mozilla/hello-tests/pulls/20,20,Minor fixes to README,,davehunt,122800,2016-01-26T18:33:01Z,MEMBER,True,2,2,1,,,c370b4e0c33f9dd1b4dbf31c6e2f0a3c5d83db9f,Minor fixes to README
16,https://api.github.com/repos/mozilla/hello-tests/pulls/19,19,Update pytest to 2.7.3,,davehunt,122800,2015-12-14T13:46:29Z,MEMBER,True,1,1,1,,,011fd7cc202d4cc09b74dda896b67f855e266629,Update pytest to 2.7.3
17,https://api.github.com/repos/mozilla/hello-tests/pulls/18,18,Update README.md,,davehunt,122800,2015-11-10T11:24:07Z,MEMBER,True,1,1,1,,,c95cbc5be44855db402664b494aae21cdd6971fa,Update README.md
18,https://api.github.com/repos/mozilla/hello-tests/pulls/17,17,Migrate to pytest-selenium,"Pinging @bobsilverberg for review.
",davehunt,122800,2015-11-08T13:43:20Z,MEMBER,True,101,151,7,,,471ff666034b8f9a26295a3dcb67fb98301f257a,Migrate to pytest-selenium
19,https://api.github.com/repos/mozilla/hello-tests/pulls/16,16,Migrate to pytest-selenium,"Pinging @bobsilverberg for review.
",davehunt,122800,2015-11-08T10:18:28Z,MEMBER,False,52,138,6,,,19bc83418424f8043c168d9e3f6a7a8532aebb31,Migrate to pytest-selenium
20,https://api.github.com/repos/mozilla/hello-tests/pulls/15,15,Update README,"Pinging @bobsilverberg and @stephendonner for review.
",davehunt,122800,2015-11-08T10:17:06Z,MEMBER,True,88,74,2,,,5d24f36636066df6e16410abafa0b1ae3cb58d8e,Update README
21,https://api.github.com/repos/mozilla/hello-tests/pulls/14,14,Remove shebangs,"Pinging @bobsilverberg for review.
",davehunt,122800,2015-11-08T10:15:48Z,MEMBER,True,1,9,3,,,82d841abfcdf887decb4eae6e2efcd62e9d67a5f,Remove shebangs
22,https://api.github.com/repos/mozilla/hello-tests/pulls/13,13,"Removed Header Test, Added Hello Logo Test","Removed Header tests since header in loop has been removed. Added test for Firefox Hello logo, as that was added.
",daveccrit,3011575,2015-10-19T20:57:30Z,CONTRIBUTOR,True,4,9,2,,,c02d51c33710a686f9791934283f6cb6876a9d94,"Removed Header Test, Added Hello Logo Test"
23,https://api.github.com/repos/mozilla/hello-tests/pulls/13,13,"Removed Header Test, Added Hello Logo Test","Removed Header tests since header in loop has been removed. Added test for Firefox Hello logo, as that was added.
",daveccrit,3011575,2015-10-19T20:57:30Z,CONTRIBUTOR,True,4,9,2,,,be8e4307d34396cbb89ce9a61a45dae428dcb61c,Fixed missing whitespace issue
24,https://api.github.com/repos/mozilla/hello-tests/pulls/13,13,"Removed Header Test, Added Hello Logo Test","Removed Header tests since header in loop has been removed. Added test for Firefox Hello logo, as that was added.
",daveccrit,3011575,2015-10-19T20:57:30Z,CONTRIBUTOR,True,4,9,2,,,aad6165a4bf723f66ec832754c311f55584dd48f,Removed more header related items
25,https://api.github.com/repos/mozilla/hello-tests/pulls/11,11,Change footer logo to mozilla logo detection following Bug 1209632,"This fixes the current bustage in detection of the footer logo.
",Standard8,520844,2015-10-08T17:37:06Z,MEMBER,True,4,4,2,,,ee7f7f7204f819564138aa7bf96d7685c2c618f2,Change footer logo to mozilla logo detection following Bug 1209632.
26,https://api.github.com/repos/mozilla/hello-tests/pulls/10,10,Fix an intermittent failure for the title not being visible - wait for the element to be visible before moving on.,"We've seen a couple of intermittent failures recently:

_____________________ TestHelloPage.test_supported_browser _____________________
tests/test_hello.py:17: in test_supported_browser
    assert hello_page.is_header_title_visible
E   assert <pages.hello.HelloPage object at 0x7f6044b34950>.is_header_title_visible

I think this is due to the fact that there's now a intermediate display (of nothing) on load where we might not display the logo & title straight away.

The best way to handle this seems to be to add a wait before returning the element.
",Standard8,520844,2015-09-30T12:52:13Z,MEMBER,True,2,1,1,,,986e305e1489acec8bbd2af8192fc775bd585d7c,Fix an intermittent failure for the title not being visible - wait for the element to be visible before moving on.
27,https://api.github.com/repos/mozilla/hello-tests/pulls/9,9,Switch the page tests to use the new room urls,"This switches the tests to use the new room urls, rather than the now removed call urls.
",Standard8,520844,2015-09-18T08:35:01Z,MEMBER,True,10,15,2,,,e904f21fd78098bec273226adbaa62f89c38f115,Switch the page tests to use the new room urls
