,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
0,https://api.github.com/repos/mozilla/input-tests/pulls/171,171,Deactivate project and add note to README,"Pinging @bobsilverberg for review.
",davehunt,122800,2015-07-24T10:24:27Z,MEMBER,True,5,3127,45,Tests for Mozilla Input website.,,7136a2dc36cf721157415803bb51773585cc53c8,Deactivate project and add note to README
1,https://api.github.com/repos/mozilla/input-tests/pulls/170,170,Closing repo,"As per our discussion at last week's meeting [1].

Note that the `old-master` [2] branch has been created for archive purposes.

[1] https://wiki.mozilla.org/QA/Execution/Web_Testing/Meetings/2014-06-12#Action_Items_.2F_Takeaways_from_Last_Week
[2] https://github.com/mozilla/input-tests/tree/old-master
",bobsilverberg,142755,2014-06-09T22:43:58Z,COLLABORATOR,False,6,2745,43,Tests for Mozilla Input website.,,4ae6581c375aac81a4735a5765551243ff63839a,Closing repo
2,https://api.github.com/repos/mozilla/input-tests/pulls/168,168,Update test_locale_filter.py,"Fixes the test that makes sure filtering by locale works.

This nixes a test that was marked as xfail. I'm not sure it's that
interesting a test because I'm not sure we really care whether the two
numbers are almost the same. Plus since it's tickling bug #940361 in
Input which I'm not planning to fix anytime soon, I think we should just
rewrite it when the bug is fixed and thus carry less technical debt.

Fixes #147

r?
",willkg,820826,2014-05-29T19:40:10Z,MEMBER,False,50,61,3,Tests for Mozilla Input website.,,de224a9115c1b2cfb9973b2d95940e723a91b283,"Update test_locale_filter.py

Fixes the test that makes sure filtering by locale works.

This nixes a test that was marked as xfail. I'm not sure it's that
interesting a test because I'm not sure we really care whether the two
numbers are almost the same. Plus since it's tickling bug #940361 in
Input which I'm not planning to fix anytime soon, I think we should just
rewrite it when the bug is fixed and thus carry less technical debt.

Fixes #147"
3,https://api.github.com/repos/mozilla/input-tests/pulls/167,167,Update test_platform_filter,"This does some minor recoding so that Platform looks like Product and
has a similar API. We should probably unify them more at some point.

Fixes #149

r?

NB: This overlaps the update test-feedback PR a bit. I'll probably have to manually fix whichever lands second.
",willkg,820826,2014-05-29T17:59:44Z,MEMBER,False,61,28,3,Tests for Mozilla Input website.,,1f91e8522f810b18fc993671e4dd9bec0abdd8bd,"Update test_platform_filter

This does some minor recoding so that Platform looks like Product and
has a similar API. We should probably unify them more at some point.

Fixes #149"
4,https://api.github.com/repos/mozilla/input-tests/pulls/166,166,Update test_product_filter test,"This reduces some of the requirements of what the data looks like on the
system we're testing. It does a minimal test of navigating through the
products and versions.

Fixes #150

r?
",willkg,820826,2014-05-29T15:51:56Z,MEMBER,False,40,22,1,Tests for Mozilla Input website.,,6329e0178fecdfbb10a5a34df20213919f3d81ad,"Update test_product_filter test

This reduces some of the requirements of what the data looks like on the
system we're testing. It does a minimal test of navigating through the
products and versions.

Fixes #150"
5,https://api.github.com/repos/mozilla/input-tests/pulls/165,165,Rewrite generic feedback form tests,"This covers:
- submitting happy feedback
- submitting sad feedback
- going back and forth through the cards
- description remaining character count
- email verification
- url verification

Fixes #146

r?
",willkg,820826,2014-05-29T15:13:33Z,MEMBER,False,433,251,7,Tests for Mozilla Input website.,,4c1befc79f17dd3d54d875b3390a199fce1dae7a,"Rewrite generic feedback form tests

This covers:

* submitting happy feedback
* submitting sad feedback
* going back and forth through the cards
* description remaining character count
* email verification
* url verification

Fixes #146"
6,https://api.github.com/repos/mozilla/input-tests/pulls/164,164,Update test pagination,"Fixes the test so that it expands the date range before trying the
search. This increases the likelihood it has > 50 messages which it
requires to do the test. If it doesn't, then it fails with a helpful
error message.

Fixes #148

r?
",willkg,820826,2014-05-28T18:10:24Z,MEMBER,True,51,5,3,Tests for Mozilla Input website.,,267201787b271d49d793a956478ecaa7c8d12cd9,"Update test pagination

Fixes the test so that it expands the date range before trying the
search. This increases the likelihood it has > 50 messages which it
requires to do the test. If it doesn't, then it fails with a helpful
error message.

Fixes #148"
7,https://api.github.com/repos/mozilla/input-tests/pulls/164,164,Update test pagination,"Fixes the test so that it expands the date range before trying the
search. This increases the likelihood it has > 50 messages which it
requires to do the test. If it doesn't, then it fails with a helpful
error message.

Fixes #148

r?
",willkg,820826,2014-05-28T18:10:24Z,MEMBER,True,51,5,3,Tests for Mozilla Input website.,,23f208745f3fc6eb3757d8da4c1e6353950ea6a4,"Fix is_newer_messages_link_visible test to be faster

Switch to use is_newer_messages_link_not_visible which doesn't have an
implicit wait and is thus a lot faster to execute in good conditions."
8,https://api.github.com/repos/mozilla/input-tests/pulls/163,163,Fix Page import across all the files,"This fixes the missing bits from pull request #162 that @viorelaioia noticed.

r?
",willkg,820826,2014-05-28T15:07:05Z,MEMBER,True,11,13,11,Tests for Mozilla Input website.,,8bddd693803af04d9073c2c6d91895980b1e5bd4,Fix Page import across all the files
9,https://api.github.com/repos/mozilla/input-tests/pulls/162,162,Move page out of the root directory,"It's unusual to have a Python module in the root directory of a project
like this. This moves it to the pages module where it doesn't get in
the way of tab-completion, it's part of a package and its near the code
it affects.

r?
",willkg,820826,2014-05-27T19:00:14Z,MEMBER,True,29,38,3,Tests for Mozilla Input website.,,6d4afae05382a3494f0907c04e2d8338bdd917e3,"Move page out of the root directory

It's unusual to have a Python module in the root directory of a project
like this. This moves it to the pages module where it doesn't get in
the way of tab-completion, it's part of a package and its near the code
it affects."
