,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
0,https://api.github.com/repos/mozilla/mcom-tests/pulls/475,475,Deactivate project and add note to README,"@stephendonner, @alexgibson r?
",davehunt,122800,2016-02-26T09:24:30Z,MEMBER,True,5,279,11,Tests for Mozilla's website.,,1f75740f54a60e784e25a54ed151e49f34be554a,Deactivate project and add note to README
1,https://api.github.com/repos/mozilla/mcom-tests/pulls/474,474,Remove redundant Firefox OS FAQ redirect test,"This was updated in the equivalent bedrock test: https://github.com/mozilla/bedrock/pull/3864

But is currently causing the pipeline builds to fail: https://ci.us-west.moz.works/job/bedrock_test_dev_eu_west/1128/
",alexgibson,400117,2016-02-16T13:50:47Z,MEMBER,True,0,1,1,Tests for Mozilla's website.,,08bc737df12c319e510a88e316853ff40acce46b,Remove redundant Firefox OS FAQ redirect test
2,https://api.github.com/repos/mozilla/mcom-tests/pulls/473,473,Remove Persona redirect test,"We're decommissioning the Persona pages in https://github.com/mozilla/bedrock/pull/3771

This removes a redundant redirect test that we [already have in bedrock](https://github.com/mozilla/bedrock/blob/master/test_redirects/map_globalconf.py#L787)
",alexgibson,400117,2016-01-22T09:38:17Z,MEMBER,True,0,1,1,Tests for Mozilla's website.,,78b14013b6299cf7c5e55ae3b50586bdba1035e9,Remove Persona redirect test
3,https://api.github.com/repos/mozilla/mcom-tests/pulls/472,472,Remove /firefox/partners/ redirect tests,"We're decommissioning the `/firefox/partners/` page in https://github.com/mozilla/bedrock/pull/3781

This PR removes a couple of redundant redirect tests which are covered in part of the PR linked above.
",alexgibson,400117,2016-01-19T10:36:33Z,MEMBER,True,0,2,1,Tests for Mozilla's website.,,684ead4363134aac7450083c3748312809c3d50a,Remove /firefox/partners/ redirect tests
4,https://api.github.com/repos/mozilla/mcom-tests/pulls/471,471,Remove partnerships tests and remaining references to Selenium based tests,"New partnership tests have landed in https://github.com/mozilla/bedrock/commit/86ca202038bcd342bfc77082cbd053586553a73f. This patch removes the last of the Selenium tests from this repository.

@alexgibson r?
",davehunt,122800,2016-01-13T12:48:10Z,MEMBER,True,9,348,11,Tests for Mozilla's website.,,60048bc38c4a5549d9cc92ffe0605a7175f5855d,Remove partnerships tests and remaining references to Selenium based tests
5,https://api.github.com/repos/mozilla/mcom-tests/pulls/470,470,Download link checks have been moved into the bedrock repostory,"The new tests also cover more links, you can find them here:
- https://github.com/mozilla/bedrock/blob/master/tests/functional/test_download.py
- https://github.com/mozilla/bedrock/blob/master/tests/functional/test_download_l10n.py

@alexgibson r?
",davehunt,122800,2016-01-11T17:04:58Z,MEMBER,True,0,104,2,Tests for Mozilla's website.,,56382844fe28c27d285c3aecb7614e31bdf4dd39,Download link checks have been moved into the bedrock repostory
6,https://api.github.com/repos/mozilla/mcom-tests/pulls/469,469,Remove remaining link checks,"We are now using LinkChecker to crawl the site and check all links.
",davehunt,122800,2016-01-08T12:30:31Z,MEMBER,True,14,1082,23,Tests for Mozilla's website.,,27697ea979a52f9b2b86e999bfa80ada8fe65bea,Remove remaining link checks now that we are using LinkChecker to crawl the site and check all links
7,https://api.github.com/repos/mozilla/mcom-tests/pulls/468,468,Remove most @link_check tests,"Leave major links on the home page
",jgmize,161718,2016-01-07T16:12:16Z,CONTRIBUTOR,True,0,168,8,Tests for Mozilla's website.,,d310cbc42adfc48a515bcd090768c5df28834088,"Remove most @link_check tests

Leave major links on the home page"
8,https://api.github.com/repos/mozilla/mcom-tests/pulls/468,468,Remove most @link_check tests,"Leave major links on the home page
",jgmize,161718,2016-01-07T16:12:16Z,CONTRIBUTOR,True,0,168,8,Tests for Mozilla's website.,,bde77f7750a8e6ad35a4fc5814ae19115e6c5689,Remove unused imports
9,https://api.github.com/repos/mozilla/mcom-tests/pulls/467,467,Fix partnerships distribution link selector.,,jpetto,317532,2015-12-18T18:44:07Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,1fa9257139f207021451de6525c99f3431948dea,Fix partnerships distribution link selector.
10,https://api.github.com/repos/mozilla/mcom-tests/pulls/466,466,Remove tiles selector from parterships test,"@davehunt r?
",schalkneethling,10350960,2015-12-17T10:55:17Z,MEMBER,True,0,3,1,Tests for Mozilla's website.,,5690692f1f8388bba9c6bb149957e5c48c8d5051,Remove tiles selector from parterships test
11,https://api.github.com/repos/mozilla/mcom-tests/pulls/465,465,Skip link if no href,,jgmize,161718,2015-12-16T22:13:00Z,CONTRIBUTOR,True,1,3,1,Tests for Mozilla's website.,,fcec5495857f22192492f28ef5d23992d68c1f78,Skip link if no href
12,https://api.github.com/repos/mozilla/mcom-tests/pulls/464,464,Remove firefox SMS page tests.,"Page is removed as part of Bugzilla 1150713.
",gauthierm,120511,2015-12-08T21:27:55Z,CONTRIBUTOR,True,0,65,2,Tests for Mozilla's website.,,4b98d1f571ceed728c0ffadc51e78dfce8f0c367,"Remove firefox SMS page tests.

Page is removed as part of Bugzilla 1150713."
13,https://api.github.com/repos/mozilla/mcom-tests/pulls/463,463,Remove tests for Firefox partners in favour of new suite,"New tests can be found here: https://github.com/mozilla/bedrock/pull/3635/. I've left the link check tests until we have a regular link checker running.

@alexgibson r?
",davehunt,122800,2015-12-04T15:41:00Z,MEMBER,True,0,76,2,Tests for Mozilla's website.,,02a2d4eef4475a3c83bc00b9984b10e38c41fb71,Remove tests for Firefox partners in favour of new suite
14,https://api.github.com/repos/mozilla/mcom-tests/pulls/462,462,Remove tests for release notes,"This test checks that 'Notes' appears in the page header for https://www.mozilla.org/en-US/firefox/notes/. I don't think this on its own is adding much value, so let's remove it and add better coverage to the new bedrock suite. I've left the link checks until we have a regularly scheduled link checker running.

@alexgibson r?
",davehunt,122800,2015-12-04T12:10:44Z,MEMBER,True,0,24,2,Tests for Mozilla's website.,,20236aa6562bb08ed068d4e12579302b50b5538d,Remove tests for release notes
15,https://api.github.com/repos/mozilla/mcom-tests/pulls/461,461,Remove tests for nightly first run in favour of new suite,"New tests can be found here: https://github.com/mozilla/bedrock/pull/3634. I'm leaving the link checking tests until we have a link checker running regularly.

@alexgibson r?
",davehunt,122800,2015-12-04T11:44:20Z,MEMBER,True,0,55,3,Tests for Mozilla's website.,,fa5645427e3fa4468b47ba05a50c04e09ec8d32a,Remove tests for nightly first run in favour of new suite
16,https://api.github.com/repos/mozilla/mcom-tests/pulls/460,460,Remove tests for do not track page in favour of new suite,"New tests can be found here: https://github.com/mozilla/bedrock/blob/master/tests/functional/firefox/test_do_not_track.py.

These tests also checked the visibility of several additional elements, but I don't feel these check add much value. I'm leaving the link checking tests until we have a link checker running regularly.

@alexgibson r?
",davehunt,122800,2015-12-04T09:26:36Z,MEMBER,True,0,28,2,Tests for Mozilla's website.,,a322d4876fd76234151fe7ecca0374e0de41a83b,Remove tests for do not track page in favour of new suite
17,https://api.github.com/repos/mozilla/mcom-tests/pulls/459,459,Remove functional tests for contact pages in favour of the new suite,"The new tests landed here: https://github.com/mozilla/bedrock/commit/1abe0e00752095a9c3be13e490dfdef4244a4270. I'm leaving the link checking tests until we've set up a regular job to check links across the entire site.

@alexgibson r?
",davehunt,122800,2015-12-03T17:43:36Z,MEMBER,True,3,174,2,Tests for Mozilla's website.,,84f759a09edfa0bf45265cafa67976707cfc1fb9,Remove functional tests for contact pages in favour of the new suite in Bedrock
18,https://api.github.com/repos/mozilla/mcom-tests/pulls/458,458,Remove donate link test from contribute page,,alexgibson,400117,2015-12-01T17:17:03Z,MEMBER,True,0,3,1,Tests for Mozilla's website.,,c7f9fe697aa7ba5d8a89fa11f89063abb6a4f500,Remove donate link test from contribute page
19,https://api.github.com/repos/mozilla/mcom-tests/pulls/457,457,Remove dontate footer link test,,alexgibson,400117,2015-12-01T11:30:08Z,MEMBER,True,0,3,1,Tests for Mozilla's website.,,aa4d459aba0840ef8590a88c669698ef0fee41a1,Remove donate footer link test
20,https://api.github.com/repos/mozilla/mcom-tests/pulls/456,456,Test for donate domain only and do not include params,"@alexgibson r?
",schalkneethling,10350960,2015-12-01T11:14:29Z,MEMBER,True,1,3,1,Tests for Mozilla's website.,,aa8865066e61030853d4601c877a3e73e7afb1a9,Test for donate domain only and do not include params
21,https://api.github.com/repos/mozilla/mcom-tests/pulls/455,455,Only test for donate domain no params,"@alexgibson r?
",schalkneethling,10350960,2015-12-01T11:05:14Z,MEMBER,False,25,3,1,Tests for Mozilla's website.,,24a1883af058ac943c1a5db6947388513819519a,"Only test for donate. domain, do not include params"
22,https://api.github.com/repos/mozilla/mcom-tests/pulls/454,454,Remove sign up tests in favour of new tests in bedrock,"We have coverage of the sign up form in [these new bedrock tests](https://github.com/mozilla/bedrock/blob/d543a1783ba820828fd33e58f1771d354d1886da/tests/functional/test_home.py#L51-L77) so I'd like to remove the mostly duplicate checks from here.

The main difference is that we're checking the sign up form from the **home** page in bedrock, whereas we were testing it from the **about** page here. Other than that, we don't have a check for the privacy link in bedrock. This will ultimately be covered by a link checker, but if we feel we need a check for this in the meantime I can either leave a basic test here, or add one to bedrock that clicks the link and makes sure we get the expected page.

@alexgibson do you feel that our coverage in bedrock is good enough for us to remove these? Do we need to check the form from the **about** page? Do we need to maintain coverage for the privacy link?
",davehunt,122800,2015-11-18T18:17:00Z,MEMBER,True,7,131,4,Tests for Mozilla's website.,,28196ec19b0d19b05d978bcc0e7984df2f9ad42f,Remove sign up tests in favour of new tests in bedrock
23,https://api.github.com/repos/mozilla/mcom-tests/pulls/453,453,Remove main navigation tests in favour of new tests in bedrock,"New tests: https://github.com/mozilla/bedrock/pull/3575
",davehunt,122800,2015-11-18T15:32:50Z,MEMBER,True,0,64,3,Tests for Mozilla's website.,,e0618d117000f338c37ebabd96de52469a4ca39b,Remove main navigation tests in favour of new tests in bedrock
24,https://api.github.com/repos/mozilla/mcom-tests/pulls/450,450,Update donate links,"@stephendonner @jgmize r?
",schalkneethling,10350960,2015-11-05T23:47:46Z,MEMBER,True,6,6,1,Tests for Mozilla's website.,,2b6320c4ff5aa2f24d0f81e049a52b8a6a99aa04,Update donate links
25,https://api.github.com/repos/mozilla/mcom-tests/pulls/449,449,Rebase Dockerfile on Debian Jessie for 1.5 compat,,jgmize,161718,2015-11-05T17:02:56Z,CONTRIBUTOR,True,5,1,1,Tests for Mozilla's website.,,82c56c833e98b07a310d2fd544ba7ab70fbcb801,Rebase Dockerfile on Debian Jessie for 1.5 compat
