,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
0,firefox-test-tube,b79ec55bd8a77fe7037ff7888149cf6a53d25dc2,"Use trailing slashes in API URLs

Django requires a trailing slash.",John Karahalis,2017-10-27T00:25:48Z,openjck,openjck,6,3,3
1,firefox-test-tube,8b916931e9679925570c890a7f47f797a4e667d1,Use new metric API endpoint,John Karahalis,2017-10-27T00:23:32Z,openjck,openjck,6,4,2
2,firefox-test-tube,cc76cf891a013fab0770a79330d9b97facfe86c5,Show per-population n values,John Karahalis,2017-10-25T21:44:16Z,openjck,openjck,52,46,6
3,firefox-test-tube,6cfea8b243279eb81861d1342d27caac756bd807,"Handle change in /experiments/ API

The /experiments/ endpoint no longer returns an array, protecting us
from the following JSON vulnerability:
https://haacked.com/archive/2008/11/20/anatomy-of-a-subtle-json-vulnerability.aspx/

See this corresponding commit in the mock API:
https://github.com/openjck/firefox-test-tube-mock-api/commit/806a27d152f0434d2a2931ace3877668e24fbc82",John Karahalis,2017-10-24T22:19:05Z,openjck,openjck,2,1,1
4,firefox-test-tube,c07ac8e22d12a6ca22f5dfa9b48ec0a8ba74af24,"Fix #13: Add favicon

This icon is a modification of the following icon from Icons8:
https://icons8.com/icon/19729/thin-test-tube

Their icons are free without attribution for popular open-source
projects, which they define as projects with a community of users and
contributors:
https://icons8.com/license
https://icons8.com/articles/weve-contributed-an-icon-to-imageoptim/

Their definition of ""popular"" isn't perfectly precise, but I would hope
that any open-source project at Mozilla would qualify. And this is a
modification of an icon as it is.",John Karahalis,2017-10-24T19:04:19Z,openjck,openjck,0,0,0
5,firefox-test-tube,676e9fae9ddc84a320e4296a37c51444c721f561,Fix typo in URLManager comment,John Karahalis,2017-10-12T17:31:58Z,openjck,openjck,2,1,1
6,firefox-test-tube,7f3d4a35c1ce95c25a4d7b27245fe301221f1f16,Add pagination to the experiment page,John Karahalis,2017-10-10T23:20:25Z,openjck,openjck,303,207,96
7,firefox-test-tube,6f759de21c0fddc0edd666a1002a74d0028c7b3d,"Remove Greenkeeper badge

I'm not sure what purpose it serves, really. Visitors to this page
probably don't care whether Greenkeeper is enabled.",John Karahalis,2017-10-10T20:52:47Z,openjck,openjck,2,0,2
8,firefox-test-tube,7fd0d046e2f450b42267c10e8520ec7266ad3f91,"Merge pull request #10 from mozilla/greenkeeper/initial

Update dependencies to enable Greenkeeper 🌴",John Karahalis,2017-10-10T20:20:25Z,openjck,openjck,1213,712,501
9,firefox-test-tube,44efa6fb02f9caa140c94f4f80ae8d1ba0bee0d8,"Add updated yarn.lock

According to Greenkeeper support, this needs to be done manually the
first time Greenkeeper opens a pull request.",John Karahalis,2017-10-10T20:12:32Z,openjck,openjck,1203,706,497
10,firefox-test-tube,d4e47dd5a12e12a798e52c0cfc47f3b5e1656614,docs(readme): add Greenkeeper badge,greenkeeper[bot],2017-10-04T04:52:59Z,greenkeeper[bot],greenkeeper[bot],2,2,0
11,firefox-test-tube,e98e85ad97ca93a620f337e8faf807b7fcd6956e,chore(package): update dependencies,greenkeeper[bot],2017-10-04T04:52:57Z,greenkeeper[bot],greenkeeper[bot],8,4,4
12,firefox-test-tube,9c0b54d94c8500716a51603b3e778ccc16622a12,"Use query parameter for selected chart instead

I think /experiment/1/?chart=4 makes more sense than
/experiment/1/chart/4. Plus, this lays the foundation for pagination
which is certainly going to be easier with query parameters.",John Karahalis,2017-10-07T00:29:15Z,openjck,openjck,113,76,37
13,firefox-test-tube,81babbf112aabc15b56f7bf5641dc08049b77255,Add comment to Loading.js change,John Karahalis,2017-10-06T21:19:46Z,openjck,openjck,4,4,0
14,firefox-test-tube,5314966e36e8b211dc2e388bde8d257d7148b4bf,Don't use setState in Loading.js after unmount,John Karahalis,2017-10-06T21:17:23Z,openjck,openjck,6,5,1
15,firefox-test-tube,695b0096df60a1ebd9d40b422ba0221cb820cd96,Attempt to get GreenKeeper to generate lockfile,John Karahalis,2017-09-29T19:32:39Z,openjck,openjck,21,11,10
16,firefox-test-tube,4a8033b406381a02e88bbb24bd58895824f10ba4,Attempt to get GreenKeeper to generate lockfile,John Karahalis,2017-09-29T18:12:27Z,openjck,openjck,6,2,4
17,firefox-test-tube,3a91c807c9c82d73193f6d37e62bc102c62dd8fd,Fix Circle tests,John Karahalis,2017-09-29T17:55:17Z,openjck,openjck,15,8,7
18,firefox-test-tube,2f0d4e68f51ee1ae60cc86dea3b0ae2e90db10fa,Attempt to enable greenkeeper-lockfile,John Karahalis,2017-09-29T16:55:46Z,openjck,openjck,6,6,0
19,firefox-test-tube,784a682ba94b3c94a617e5f20082181c4859d963,Attempt to switch to CircleCI,John Karahalis,2017-09-28T05:33:57Z,openjck,openjck,31,27,4
20,firefox-test-tube,d00bfe4aaa7f2e98b980f4292a682b14cb134317,Darken non-overlay when overlay is present,John Karahalis,2017-09-27T19:43:29Z,openjck,openjck,2,1,1
21,firefox-test-tube,4bbefc3ba155b49f197c09ce568304b11a68dc90,Fix broken Travis build,John Karahalis,2017-09-27T19:28:20Z,openjck,openjck,3,3,0
22,firefox-test-tube,c1ea3aed9cf60f1df4f284dbea4ef97bc94397f7,Enable Travis,John Karahalis,2017-09-26T21:56:52Z,openjck,openjck,1,1,0
23,firefox-test-tube,e8b4f7fd1dbfab9532237fb04b7420dd2f45fd52,Refactor the loading spinner a bit,John Karahalis,2017-09-23T05:52:04Z,openjck,openjck,25,14,11
24,firefox-test-tube,2b0c80541e0e351db243dc30a3384dedc6643040,Only show loading spinner after 500 ms,John Karahalis,2017-09-22T23:34:21Z,openjck,openjck,30,25,5
25,firefox-test-tube,b8a34cb066735834c5fcf3e5d194cf215a9d5e72,Add a real loading spinner,John Karahalis,2017-09-22T23:25:34Z,openjck,openjck,18,17,1
26,firefox-test-tube,b0a7546fe62b421351f99ae0a542f90dd0c59e97,Take advantage of Stylus in stylesheets,John Karahalis,2017-09-22T22:56:20Z,openjck,openjck,217,129,88
27,firefox-test-tube,c1e8fe3b53cc202294571f9873107790e01fb196,Fix #4: Add Stylus,John Karahalis,2017-09-22T22:10:56Z,openjck,openjck,165,152,13
28,firefox-test-tube,97e4fe85a6977f4433493d6416d21df5972993f9,Allow user to close overlay by clicking behind it,John Karahalis,2017-09-22T20:08:59Z,openjck,openjck,75,63,12
29,firefox-test-tube,6c8ca04ab4dfd9486798b1c89d80ffdb1dc5338c,"Do show chart animations for overlay

I disabled animations in the overlay because I thought it was overkill.
If a user chooses to make a chart fullscreen, they don't need to see the
animation all over again.

But the animation setting also applies to the animation that is run when
a population is enabled or disabled. There doesn't appear to be a way to
animate one of these events but not the other, so I'd rather animate
them both.",John Karahalis,2017-09-21T21:14:44Z,openjck,openjck,7,0,7
30,firefox-test-tube,f2ed14b8df3b69ee89c75e736e949cdc45c6a7de,Refactor the overlay into its own component,John Karahalis,2017-09-21T21:04:18Z,openjck,openjck,95,54,41
31,firefox-test-tube,5087008484be4ece8f6f95bbb75e831920116176,Fix #2: Add chart overlay,John Karahalis,2017-09-21T20:33:38Z,openjck,openjck,233,169,64
32,firefox-test-tube,75a94fe200086d365968845a1a6cbe0d031f4541,Improve display of count section,John Karahalis,2017-09-20T20:25:45Z,openjck,openjck,31,21,10
33,firefox-test-tube,55b11ea0db4a8dc9647395fe56a9b861538b56b0,Proactively upgrade all NPM packages,John Karahalis,2017-09-19T20:28:31Z,openjck,openjck,151,81,70
34,firefox-test-tube,1dfc35d898d6a279213f526d326a86c944bdd22c,Make the entire buttons on the homepage clickable,John Karahalis,2017-09-19T17:49:53Z,openjck,openjck,13,8,5
35,firefox-test-tube,7de8f158cc3019fac05da95c8433a7c51bbf52bf,Add padding to boxes on homepage,John Karahalis,2017-09-19T17:44:14Z,openjck,openjck,14,7,7
36,firefox-test-tube,3938b783424fb031702e42ac5909a45fbef94307,Add link to development docs from README,John Karahalis,2017-09-19T16:56:31Z,openjck,openjck,4,4,0
37,firefox-test-tube,4a0bd791d1cc3b3b4863a46d29eb2779c1484a8b,Change min-content to max-content in Metric.css,John Karahalis,2017-09-15T20:49:29Z,openjck,openjck,2,1,1
38,firefox-test-tube,f5c02f2d1d4d73dd0f90aa1884e4b26e9e540df9,"Improve display of ""Authors"" section",John Karahalis,2017-09-15T20:45:28Z,openjck,openjck,13,11,2
39,firefox-test-tube,8a64a717eb906cb7aaf0104a891f7dd17961c3a9,Improve error messages a bit,John Karahalis,2017-09-13T21:21:16Z,openjck,openjck,27,19,8
40,firefox-test-tube,985815346600ed67cd625c9ebe154fcf72b695db,"Add ""Get JSON"" link",John Karahalis,2017-09-13T21:11:56Z,openjck,openjck,24,24,0
41,firefox-test-tube,4b5a03574409770e7fa44f083f5652547c5ade01,Move API docs to mock API repo,John Karahalis,2017-08-30T20:54:54Z,openjck,openjck,222,0,222
42,firefox-test-tube,2585fdfc248e8949963543618504918382652e80,Don't curve line between data points,John Karahalis,2017-08-28T20:10:39Z,openjck,openjck,6,6,0
43,firefox-test-tube,cc32c551fd24aa64e8a03138a8d9faff93459af2,Add link to Heroku (for real this time),John Karahalis,2017-08-26T01:25:15Z,openjck,openjck,2,2,0
44,firefox-test-tube,fb0d5643c5a89664dcb35465295413b92092a359,Test Tube -> Firefox Test Tube,John Karahalis,2017-08-26T01:23:42Z,openjck,openjck,5,3,2
45,firefox-test-tube,53ebfd149391ed56c1c14cd58309bb61d539c60c,Move mock API to a separate repository,John Karahalis,2017-08-26T01:19:20Z,openjck,openjck,786,19,767
46,firefox-test-tube,f062461886d417e5c771a1523161d2d89f458423,Add MPL 2.0 license,John Karahalis,2017-08-26T00:52:39Z,openjck,openjck,373,373,0
47,firefox-test-tube,1526cb8c4c6f55b7c8942fdf756c8cbef81ed356,"Revert ""Add MPL 2.0 license""

This reverts commit 64bc973cceff8c09af2490078611497aed7d6529. I didn't
mean to commit my other work in progress.",John Karahalis,2017-08-26T00:52:02Z,openjck,openjck,1155,766,389
48,firefox-test-tube,64bc973cceff8c09af2490078611497aed7d6529,Add MPL 2.0 license,John Karahalis,2017-08-26T00:50:14Z,openjck,openjck,1155,389,766
49,firefox-test-tube,e9f02291b2d7a27a733760a8d3c7976ae353424a,Add a grid-row-gap for experiment details,John Karahalis,2017-08-26T00:29:17Z,openjck,openjck,1,1,0
50,firefox-test-tube,7596d72abf46b830a7d4fc1427b43fbe077a0c1f,"Improve display of ""Authors"" images",John Karahalis,2017-08-26T00:26:35Z,openjck,openjck,2,1,1
51,firefox-test-tube,bdf9ba34e0652eff2d7dd6fe66ea50a505c97d2a,"Fit extra author into the ""Authors"" section",John Karahalis,2017-08-26T00:23:23Z,openjck,openjck,2,1,1
52,firefox-test-tube,54330b6df18316fef52f00b88dc1ae1348a4097e,"Add Gravatar photos to the ""Authors"" section",John Karahalis,2017-08-26T00:18:45Z,openjck,openjck,82,60,22
53,firefox-test-tube,4caec58591581cdc0ae7ea4f59cc75a1e873477b,"Remove broken Heroku support

This attempt failed. For json-server to serve the API in a way that is
accessible to the application, it would need to be a ""web"" process. You
can only have one of those per Heroku application.

json-server might be able to serve the API correctly on Heroku if it
were its own application, but that would be its own form of headache.",John Karahalis,2017-08-25T23:43:40Z,openjck,openjck,28,4,24
54,firefox-test-tube,76571feaa6e11b17394827ff35ece1fc5ad30f89,Correct README and add link to Heroku,John Karahalis,2017-08-25T22:43:08Z,openjck,openjck,5,4,1
55,firefox-test-tube,ea0998f649116bf7d7c659cdd95a34c25c37cc41,Add Procfile for Heroku,John Karahalis,2017-08-25T22:29:09Z,openjck,openjck,2,2,0
56,firefox-test-tube,8e4975f1e4350074a474afb84a5b3bcd73a7eaa8,Attempt to support Heroku,John Karahalis,2017-08-25T22:28:41Z,openjck,openjck,24,20,4
57,firefox-test-tube,e2a5ffb3016a61bcaadc795c030605e1e1166f1b,"Improve some spacing in the ""counts"" section",John Karahalis,2017-08-25T21:57:35Z,openjck,openjck,5,5,0
58,firefox-test-tube,c9bedb5aa04ddf6007932982e76ef90567c2a89d,Use more realistic client and ping counts,John Karahalis,2017-08-25T21:54:18Z,openjck,openjck,60,30,30
59,firefox-test-tube,e57dbed3703f1d6b32a5228c1ccecfb26c563e9a,"Show ""pretty"" numbers in the ""counts"" section",John Karahalis,2017-08-25T21:49:08Z,openjck,openjck,4,2,2
60,firefox-test-tube,474a37dac2f9198b23ece64ffdd20fb327f6274d,Show client and ping counts,John Karahalis,2017-08-25T21:47:32Z,openjck,openjck,97,79,18
61,firefox-test-tube,a0147aad5b39464cae39c6c890da0d7cd8b3c424,Show active and completed experiments separately,John Karahalis,2017-08-25T21:12:39Z,openjck,openjck,166,148,18
62,firefox-test-tube,1129a2454adaf9766f6198e2bf61f3340d29db78,Update example names and fix API docs,John Karahalis,2017-08-25T20:55:40Z,openjck,openjck,188,65,123
63,firefox-test-tube,5148bbc5ecbe58509e4403001d6b73051de745b3,Rename NEV to Firefox Test Tube,John Karahalis,2017-08-25T20:48:49Z,openjck,openjck,15,7,8
64,firefox-test-tube,0645e35b4caf47bea4f44c1f7e5cc26204605fe1,Increase the line-height of paragraphs,John Karahalis,2017-08-25T20:05:36Z,openjck,openjck,4,4,0
65,firefox-test-tube,7d7efc0fa1ede289c4b80d0381f244e18c6837dc,Assume % as the y-unit for line charts,John Karahalis,2017-08-25T19:25:15Z,openjck,openjck,32,11,21
66,firefox-test-tube,292bdf49fa6312d8d50e177a57b3f53fe398c589,Add example bar chart,John Karahalis,2017-08-25T19:22:40Z,openjck,openjck,344,245,99
67,firefox-test-tube,4e8bcb525e32dde029066d9e195b8d440b4fa956,"Move ""n"" property and update API docs",John Karahalis,2017-08-25T18:11:46Z,openjck,openjck,147,103,44
68,firefox-test-tube,079b1541f38b620baf246c5185b7ec6ca2acd0cc,"Show ""n"" for each metric",John Karahalis,2017-08-25T18:08:01Z,openjck,openjck,58,49,9
