,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
0,mixed-content-tests,d747a73e0ff881c80d60b46615a13d7291e43900,"Merge pull request #10 from floatingatoll/pull-1

downgrade one https url to http to trigger mcb [#1414776]",April King,2018-05-07T14:04:13Z,april,april,2,1,1
1,mixed-content-tests,50f1cbaf6034159d6d96a767ae59a2c01a87415d,downgrade one https url to http to trigger mcb [#1414776],Richard Soderberg,2018-05-06T17:16:07Z,floatingatoll,floatingatoll,2,1,1
2,mixed-content-tests,97774d6d0fb0aec7ddf98053147134be06ab21ec,"Merge pull request #9 from floatingatoll/pull-1

Import MozQA `mixed_content_blocked` test from mozqa.com [#1414776]",April King,2018-04-24T16:30:41Z,april,april,140,140,0
3,mixed-content-tests,a51e08983b83f5770fda89073669f640eef6fdd5,alter mozqa test to use new URL [#1414776],Richard Soderberg,2018-04-19T15:04:08Z,floatingatoll,floatingatoll,4,2,2
4,mixed-content-tests,981df25ed957174f1a6b6f6e777f2e93717f1b73,import mozqa mixed_content_blocked test [#1414776],Richard Soderberg,2018-04-19T15:02:02Z,floatingatoll,floatingatoll,140,140,0
5,mixed-content-tests,99537f6335b6ae0d761e75c6a130b8bb3f7c7ce4,"Merge pull request #8 from mozilla/srcset

Add a page for image srcset and picture with srcset.",Katherine McKinley,2017-10-10T21:00:29Z,sigkate,sigkate,28,28,0
6,mixed-content-tests,67cee1fe123f2e278f4ee4874d3b64acbbfd652a,Add a page for image srcset and picture with srcset.,Kate McKinley,2017-10-10T20:58:42Z,Kate McKinley,Kate McKinley,28,28,0
7,mixed-content-tests,a3e9d13e775a8cea4dc4131692f08c6a0bd84812,"Merge pull request #7 from sigkate/img-crossorigin

Add test for <img crossorigin=>",Katherine McKinley,2017-09-29T18:32:51Z,sigkate,sigkate,11,11,0
8,mixed-content-tests,7feb4ad1a7d448ee06a94744d2d68c9c635a9cc8,Add crossorigin to AllMixedTests.html,Kate McKinley,2017-09-29T18:30:53Z,Kate McKinley,Kate McKinley,2,2,0
9,mixed-content-tests,ed18f92014ab6e4c77d19017788ca2852090a96a,Add test for <img crossorigin=>,Kate McKinley,2017-09-28T22:03:04Z,Kate McKinley,Kate McKinley,9,9,0
10,mixed-content-tests,c8080b2a0469ebded4a71f6fa42f30363bba2b42,First stab at demonstrating how script-src alone is not enough,April King,2017-08-03T15:54:38Z,april,april,22,22,0
11,mixed-content-tests,caa28e91596db77aae242f23dcf8053f7ab5c2c3,Add a meta refresh to Tanvi's meta page,April King,2017-06-14T18:04:35Z,april,april,11,11,0
12,mixed-content-tests,b9722a2802b33ef1009ee5c7730e42d6f89f5278,Fix links to point to mixed-content-tests-mozilla.org,April King,2017-06-14T17:57:19Z,april,april,278,139,139
13,mixed-content-tests,190d50e55484846740c6906dc37f5d58770fa32d,Configured Travis CI for site deployment,Daniel Hartnell,2017-06-13T18:16:22Z,danielhartnell,danielhartnell,16,16,0
14,mixed-content-tests,7dc54278a468cfb2eba11d95c7c567ab4b04089c,fix broken people link,April King,2017-03-29T17:08:12Z,april,april,2,1,1
15,mixed-content-tests,65d2363271ea97eab1e6f58fd7d368b805f88b59,add more bsterne tests,April King,2017-03-29T17:07:16Z,april,april,12,12,0
16,mixed-content-tests,6c7f26c9b5e48c127e8fc23fcf6d44438ad1b8d9,update to be under mixed-content-tests.mozqa.com,April King,2017-03-29T17:01:30Z,april,april,278,139,139
17,mixed-content-tests,b97a9834320fa04ee52cd49785f09be979a0201e,fix missing bsterne script,April King,2017-03-28T21:02:42Z,april,april,6,6,0
18,mixed-content-tests,369ba2b8789ef55c40aa4ca90c5ee3895e9e0be3,Migrating all the various mixed content tests,April King,2017-03-28T20:59:10Z,april,april,954,954,0
