,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
0,firefox-ui-tests,512f654af661aae4138cc54309c4eb8702a781cd,Update README.md,Andrew Halberstadt,2014-10-28T19:50:09Z,Andrew Halberstadt,Andrew Halberstadt,4,2,2
1,firefox-ui-tests,54f39989f488b94603a2e150920f7aba013c247c,Add MANIFEST.in so tests and resources get packaged properly,Andrew Halberstadt,2014-10-28T19:46:50Z,Andrew Halberstadt,Andrew Halberstadt,2,2,0
2,firefox-ui-tests,d8a5e499ed71ca075b303c5e7f6b6ba23cc3f076,Change filename for l10n tests to get picked up by the python runner.,Chris Manchester,2014-10-28T18:22:09Z,chmanchester,chmanchester,2,1,1
3,firefox-ui-tests,6e1b948f1b7f2c3c548f8781c64ae5d14f9700ec,Add code to retrieve values for dtd entities and properties,Henrik Skupin,2014-10-28T16:07:20Z,whimboo,whimboo,120,117,3
4,firefox-ui-tests,75dce3086e0c9992d7736751afbd4a931181c616,Remove dependency to external puppeteer package,Henrik Skupin,2014-10-27T14:11:18Z,whimboo,whimboo,103,101,2
5,firefox-ui-tests,60feb8a871e5390df15ab9d85085733f518427a6,Add testcase.py,Andrew Halberstadt,2014-10-27T13:33:07Z,Andrew Halberstadt,Andrew Halberstadt,23,23,0
6,firefox-ui-tests,07c2712ece084856800a0eb49e40d2ba2fd3e210,Add test_new_tab.py; Use new puppeteer module,Andrew Halberstadt,2014-10-23T21:06:45Z,Andrew Halberstadt,Andrew Halberstadt,83,42,41
7,firefox-ui-tests,c3ccecc1847f011229018e0c5f384db73de016f9,Move tests up one level,Andrew Halberstadt,2014-10-23T14:34:26Z,Andrew Halberstadt,Andrew Halberstadt,4,2,2
8,firefox-ui-tests,19992f88b95be99e5a1e15fa0f43c96ef04b577a,Rename marionette-release-tests to firefox-greenlight-tests (at least for now),Andrew Halberstadt,2014-10-22T20:39:52Z,Andrew Halberstadt,Andrew Halberstadt,43,31,12
9,firefox-ui-tests,3a20c8727a6e0fcb27c3c1194c9ead613246e591,Refactor package structure,Andrew Halberstadt,2014-10-14T21:44:09Z,Andrew Halberstadt,Andrew Halberstadt,23,20,3
10,firefox-ui-tests,ca3446292d509a480c327713c11b25669de6256e,Setup webserver for hosting test resources,Andrew Halberstadt,2014-10-14T17:33:52Z,Andrew Halberstadt,Andrew Halberstadt,520,507,13
11,firefox-ui-tests,f795abb5b792cb2b05d063cc18b28e7d00c4e306,Add back/forward test proof of concept,Andrew Halberstadt,2014-10-10T15:29:21Z,Andrew Halberstadt,Andrew Halberstadt,47,47,0
12,firefox-ui-tests,20ec77e5271813c3311b8dad0b91cd0ed2cbd4a2,Add simple instructions to README,Andrew Halberstadt,2014-10-10T13:12:14Z,Andrew Halberstadt,Andrew Halberstadt,28,28,0
13,firefox-ui-tests,9435df9be4ddd18fd007fb13baee8bd1408802b4,Remove harness dir until actually needed,Andrew Halberstadt,2014-10-10T13:07:26Z,Andrew Halberstadt,Andrew Halberstadt,15,2,13
14,firefox-ui-tests,a9a9e82c099f84858d1ac42bd0577d250d5079c2,Setup initial structure,Andrew Halberstadt,2014-10-09T19:21:17Z,Andrew Halberstadt,Andrew Halberstadt,49,49,0
15,firefox-ui-tests,361e13cec54d024c9813346b3009cfd97f9e530c,Create README.md,Andrew Halberstadt,2014-10-09T19:09:25Z,Andrew Halberstadt,Andrew Halberstadt,2,2,0
16,firefox-ui-tests,475567e7bea957a7d0d41d761759b1f5dd9d7e65,Initial commit,Andrew Halberstadt,2014-10-09T19:09:05Z,Andrew Halberstadt,Andrew Halberstadt,363,363,0
17,firefox-ui-tests,77e6205e2f8ee0c42ae241b16a141561c099389c,Bug 1129159 - Convert Mozmill testEscapeAutocomplete. r=whimboo,Barbara Miller,2015-02-04T21:26:06Z,galgeek,galgeek,56,56,0
18,firefox-ui-tests,660f83c88cedf5ae1585d6aa440a3d376a754bbe,Bug 1128933 - Renamed window property of BaseWindow class to window_element. r=whimboo,Goma,2015-02-12T17:48:27Z,gbrmachado,gbrmachado,11,6,5
19,firefox-ui-tests,510a6313f8608e91cb95ad1f501a894227241430,Bug 1129429 - Fix remaining test steps for converted testSuggestBookmarks.js test. r=whimboo,Bob Silverberg,2015-02-04T18:53:20Z,bobsilverberg,bobsilverberg,167,89,78
20,firefox-ui-tests,d74bf9bedb8d520ce9eecdc97769ad6d90a4518f,Bug 1125739 - Add OS X support for Travis-CI tests. r=whimboo,Barbara Miller,2015-02-05T06:10:32Z,galgeek,galgeek,54,36,18
21,firefox-ui-tests,6e506bb1f79d0c4ccedfd2fa988b3fb53a60a88a,Bug 1131223 - Add teardown to Firefox Puppeteer's test_windows. r=whimboo,Barbara Miller,2015-02-04T23:13:23Z,galgeek,galgeek,6,6,0
22,firefox-ui-tests,f30fd0fea8f79ff2cdb8bbece2d6c66937e30cf9,Bug 1129652 - Update browser window unit test to open and close browser window via menu. r=whimboo,rebeccabillings,2015-02-05T22:13:19Z,rbillings,rbillings,4,2,2
23,firefox-ui-tests,48827d8331bab07ce0eafe819602c928af823486,Bug 1128654 - Fix styling issues for Firefox Puppeteer documentation. r=hskupin,Barbara Miller,2015-02-02T06:24:11Z,galgeek,galgeek,335,184,151
24,firefox-ui-tests,8c2dad20dc465795025565393cb364f9eaa3bca8,Bug 1121731 - Port places library from mozmill-tests repository. r=chmanchester,Henrik Skupin,2015-02-05T16:28:22Z,whimboo,whimboo,264,264,0
25,firefox-ui-tests,977ac530a3dfce3d77a12c588befc2e4e7bda1f1,"Merge pull request #64 from bobsilverberg/test_star_in_autocomplete

Bug 1129429 - Convert Mozmill js test testSuggestBookmarks.js to a Firefox UI Test;r=ahal",Bob Silverberg,2015-02-04T18:43:41Z,bobsilverberg,bobsilverberg,78,78,0
26,firefox-ui-tests,f7e178b8a44672481751ea6be9846a0c6ff3d438,Bug 1129429 - Convert Mozmill js test testSuggestBookmarks.js to a Firefox UI Test;r=ahal,Bob Silverberg,2015-02-04T15:57:43Z,bobsilverberg,bobsilverberg,78,78,0
27,firefox-ui-tests,b6c5183d1ceeaeacc315d9d56222559ed8504a3c,Bug 1127823 - Make use of unique parameter types in close_all() of Windows class. r=whimboo,Barbara Miller,2015-02-02T01:26:36Z,galgeek,galgeek,16,6,10
28,firefox-ui-tests,b872cebd50a1f1fee10ac664b009710138d60dc1,Fix the link to the virtualenv installation documentation (#62),Stephen Donner,2015-02-03T18:45:02Z,stephendonner,stephendonner,2,1,1
29,firefox-ui-tests,0f5b956db76c1bed5f04e172d212b8fe216ef289,Bug 1128495 - Remove localized part from get_localized_entity() and get_localized_property(). r=whimboo,Barbara Miller,2015-02-02T18:57:24Z,galgeek,galgeek,53,21,32
30,firefox-ui-tests,09fe9a07f5b9f6fc870a199d7a58114a9a0a3675,Bug 1127831 - Add missing Tab class documentation and fix test location,Henrik Skupin,2015-02-03T16:09:34Z,whimboo,whimboo,8,7,1
31,firefox-ui-tests,37736b3257e761e6c05fa3033edd3ee4670bbd14,Bug 1127831 - Implement handling of tabs. r=chmanchester,Henrik Skupin,2015-01-30T15:07:14Z,whimboo,whimboo,683,479,204
32,firefox-ui-tests,379d34bd7087b61c6d767e22687a078aef250cab,Bug 1123871 - Implement locationbar and navbar as puppeteer libraries.;r=whimboo,Chris Manchester,2015-01-21T05:16:52Z,chmanchester,chmanchester,636,571,65
33,firefox-ui-tests,16a2a3a8dd49c1e5854b2e7cf506b4876b59fa7e,Bug 1123683 - Set default testing preferences. r=whimboo,Barbara Miller,2015-01-29T23:10:05Z,galgeek,galgeek,57,50,7
34,firefox-ui-tests,59ecd6c3f2a9b7e8df9756e0e904a0a1a0aa842b,Bug 1127593 - Fix minor error in test_prefs.py causing it to fail when run locally. r=whimboo,Chris Manchester,2015-01-30T02:00:45Z,chmanchester,chmanchester,2,1,1
35,firefox-ui-tests,b534fd1e40b1db64f65cce9d7a0f30d25958497f,Bug 1123401 - Implement handling of chrome windows. r=chmanchester,Henrik Skupin,2015-01-22T19:09:53Z,whimboo,whimboo,1154,744,410
36,firefox-ui-tests,7c29bb51f543912cb9e3e13c78d3272be8920699,Bug 1125756 - Bump marionette-client to v0.8.7. r=davehunt,Henrik Skupin,2015-01-26T09:47:24Z,whimboo,whimboo,2,1,1
37,firefox-ui-tests,b8a9315f6fe409213c618265b45bcbabc6a463cc,"Bug 1122187 - Add e10s to default prefs in the runner and skip tests navigating to about: pages.;r=whimboo

This commit enables e10s by default and adds a decorator for skipping tests with e10s enabled. The
decorator is applied to a small number of tests navigating to about: pages (and therefore failing due to
bug 1096488).",Chris Manchester,2015-01-15T19:17:59Z,chmanchester,chmanchester,86,80,6
38,firefox-ui-tests,8f278d3b9e96a0c1ced20bfd0d34a7e453fd6951,Bug 1123393 - Remove workarounds for None value in execute_script calls. r=chmanchester,Henrik Skupin,2015-01-19T17:21:26Z,whimboo,whimboo,5,1,4
39,firefox-ui-tests,f59ba41a538edf3d1bd675d47af796215eadce13,Bug 1122015 - Refactor repository into sub packages. r=chmanchester,Henrik Skupin,2015-01-15T15:57:26Z,whimboo,whimboo,76,42,34
40,firefox-ui-tests,85bcc5bb0ef857ba7ccf9e0d5d7ed16033e2d4a9,Fix documentation for repository renaming (#44),Henrik Skupin,2015-01-15T14:43:20Z,whimboo,whimboo,24,12,12
41,firefox-ui-tests,914ddd162b96211ea1b6b7eddbb49f6a73837f86,Fix naming of greenlight in heading of readme,Henrik Skupin,2015-01-14T23:10:21Z,whimboo,whimboo,4,2,2
42,firefox-ui-tests,9109e23acf38ae2ac0ac0dca6e4f9b74a8aa96a7,Rename repository to firefox-ui-tests (#44),Henrik Skupin,2015-01-13T09:32:49Z,whimboo,whimboo,67,33,34
43,firefox-ui-tests,8d4d540c5162628286cc6848ae230eb152b6efd2,Fix py extension of setup script,Henrik Skupin,2015-01-13T21:06:26Z,whimboo,whimboo,2,1,1
44,firefox-ui-tests,f7012fcdc325b7d89d1a160fd60fd83bbbae3110,Fix subversion package name,Henrik Skupin,2015-01-13T21:01:14Z,whimboo,whimboo,2,1,1
45,firefox-ui-tests,79016d12eb495823a35152641a08ae4778318d1f,Get latest marionette-client from git master,Henrik Skupin,2015-01-13T20:25:17Z,whimboo,whimboo,7,6,1
46,firefox-ui-tests,0510039d9db9aec7850c13980e1c2250aaa4b0de,Remove dependency for a specific Nightly build for travis,Henrik Skupin,2015-01-13T19:37:42Z,whimboo,whimboo,2,1,1
47,firefox-ui-tests,d2df3039ee5c272bb7c2b16b235e8f226777d977,Fix regression in using chrome_window_handle (#45),Henrik Skupin,2015-01-13T19:23:46Z,whimboo,whimboo,20,10,10
48,firefox-ui-tests,92bf1fc30e098a425180ca13c54fd9752b527004,"Merge pull request #43 from chmanchester/win_handles

Add an assertion in FirefoxTestCase to ensure tests don't leak window ha...",chmanchester,2015-01-12T19:17:46Z,chmanchester,chmanchester,29,23,6
49,firefox-ui-tests,e4ef71a8913ebf53f7b396f7257b92b249114236,Add an assertion in FirefoxTestCase to ensure tests don't leak window handles and fix tests not to do so.,Chris Manchester,2015-01-09T00:03:21Z,chmanchester,chmanchester,29,23,6
50,firefox-ui-tests,1c9bf47db35875291c86299ab34f2d23bc25680b,Add Travis CI (#41),Henrik Skupin,2015-01-08T14:14:08Z,whimboo,whimboo,224,135,89
51,firefox-ui-tests,37b8a5fb0b1a4035702184488b9ca01abe8289f6,Enhance and fix the prefs module for all the features we need (#39),Henrik Skupin,2015-01-07T19:41:06Z,whimboo,whimboo,409,338,71
52,firefox-ui-tests,6ab5cf6300ff32f6c5d7d1d55c4fb33291e7a8a1,Allow use_class_as_property decorator to be used inside DOMElement classes (#36),Henrik Skupin,2014-12-30T18:11:54Z,whimboo,whimboo,131,68,63
53,firefox-ui-tests,ecd658fca316d42796f3f7ebc7417cce24894f19,Rename decorator to use_class_as_property (#35),Henrik Skupin,2014-12-30T16:07:29Z,whimboo,whimboo,10,5,5
54,firefox-ui-tests,faf2cf201040f6cc74d899266ff1c69d5b2d61fa,Add missing manifest for functional tests (#34),Henrik Skupin,2014-12-30T13:32:00Z,whimboo,whimboo,4,4,0
55,firefox-ui-tests,8fb2ecb49ae7844e062b88d548a28dc98ef83084,Fix location of windows library (#35),Henrik Skupin,2014-12-29T17:41:46Z,whimboo,whimboo,10,6,4
56,firefox-ui-tests,3231eaef3a05f0c0cce7fbecb45cc1ea4dceb84e,Fix manifest files and folder names (#34),Henrik Skupin,2014-12-29T16:42:17Z,whimboo,whimboo,5,1,4
57,firefox-ui-tests,709c3d8272331138f4fdb1f3e59aacd93f55175a,"Revert ""Fix manifest files and folder names (#34)""

This reverts commit f66720f65ae1b77170c98b2c04be34de977d0b90.",Henrik Skupin,2014-12-29T16:45:33Z,whimboo,whimboo,5,4,1
58,firefox-ui-tests,f66720f65ae1b77170c98b2c04be34de977d0b90,Fix manifest files and folder names (#34),Henrik Skupin,2014-12-29T16:42:17Z,whimboo,whimboo,5,1,4
59,firefox-ui-tests,a0bf175afb2b3e0ef837d466bf77b9fa3a591212,Fix libs and tests for marionette's chrome window handling (#32),Henrik Skupin,2014-12-22T16:20:11Z,whimboo,whimboo,101,51,50
60,firefox-ui-tests,80542129e02f690914d41e444998d10907c6428c,Create base and browser window classes and update tests and documentation (#18),Henrik Skupin,2014-11-25T19:54:02Z,whimboo,whimboo,812,471,341
61,firefox-ui-tests,d55f28a81aa29abeece89e2fda53d5ccc50c31fb,"Merge pull request #25 from chmanchester/greenlight_docs

Add notes about accessing library properties from a FirefoxTestCase",chmanchester,2014-12-02T22:45:22Z,chmanchester,chmanchester,20,17,3
62,firefox-ui-tests,bdab990cc5028a311538eba8570514e9273b6fd6,"Merge pull request #26 from chmanchester/docfix

Fix up docs following move from browser -> windows in #18",chmanchester,2014-11-26T00:26:35Z,chmanchester,chmanchester,19,11,8
63,firefox-ui-tests,287a828fd0d85e2afa25d4df7a23cb5fd2746837,Fix up docs following move from browser -> windows in #18,Chris Manchester,2014-11-26T00:23:10Z,chmanchester,chmanchester,19,11,8
64,firefox-ui-tests,e80e942b713509a5e419ff601a48184163e3902d,Add a link to library documentation in README.md,Chris Manchester,2014-11-25T19:40:50Z,chmanchester,chmanchester,5,5,0
65,firefox-ui-tests,c5d13b39a98bf2f059aea67476a909baa039651a,Add notes about accessing library properties from a FirefoxTestCase,Chris Manchester,2014-11-25T01:45:41Z,chmanchester,chmanchester,15,12,3
66,firefox-ui-tests,cf8460698d42ed311926078308188d03983ace53,Move lib/ui/browser.py to lib/windows.py due to general window handling methods (#18),Henrik Skupin,2014-11-25T15:16:37Z,whimboo,whimboo,71,37,34
67,firefox-ui-tests,428407077c6789c00dc34452fa5e413eb7bacba3,"Merge pull request #23 from chmanchester/greenlight_docs

add a note to README.md about virtualenv and virtualenvwrapper",chmanchester,2014-11-25T00:24:12Z,chmanchester,chmanchester,3,3,0
68,firefox-ui-tests,68caf31fa718227ac3eb5aad8c152467c3f4c8be,add a note to README.md about virtualenv and virtualenvwrapper,Chris Manchester,2014-11-25T00:21:53Z,chmanchester,chmanchester,3,3,0
69,firefox-ui-tests,2c7f963a4e8198b6448bc284c8843a6b9bd7e18c,"Merge pull request #22 from chmanchester/docs

Add docstrings to l10n.py",chmanchester,2014-11-24T22:45:49Z,chmanchester,chmanchester,25,24,1
70,firefox-ui-tests,4d675400a407d1a9a01f9f55b60626719f028c87,Add docstrings to l10n.py,Chris Manchester,2014-11-21T02:25:43Z,chmanchester,chmanchester,25,24,1
71,firefox-ui-tests,743d6046a39d52fc6010b51a9463f579ef37da2e,"Merge pull request #21 from ahal/no_decorator

Get rid of @uses_lib decorator",Andrew Halberstadt,2014-11-24T21:32:37Z,Andrew Halberstadt,Andrew Halberstadt,78,13,65
72,firefox-ui-tests,f49220b3f29bd079f770c52d67d668a62c1f616d,Get rid of @uses_lib decorator,Andrew Halberstadt,2014-11-24T21:01:57Z,Andrew Halberstadt,Andrew Halberstadt,78,13,65
73,firefox-ui-tests,4bbd0ca282b233a0de1bbd4db52c9f20a8c47eab,"Merge pull request #20 from chmanchester/manifest_inc

Include lib tests in top manifest to create single entry point.",chmanchester,2014-11-21T22:50:24Z,chmanchester,chmanchester,3,2,1
