,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
0,loop-test,3d839309bd666f1d0c59d2068f86b88c6428d3ba,Bug 1033841: Added react 0.10.0 to loop shared libs. r=dmose,Nicolas Perriault,2014-07-04T16:08:54Z,n1k0,n1k0,18885,18885,0
1,loop-test,c7e4880729288942e9a8f1d1834f98ae130f0d10,Bug 1015891 Implement ToS and privacy notice links for Loop. r=dmose,Andrei Oprea,2014-07-03T14:22:09Z,piatra,piatra,97,95,2
2,loop-test,da306e936b228056efb8d5ff6aa6a4404831828f,Bug 1032741 Adapt to latest Loop server changes - update parameter name for /calls_url and add a callType parameter when starting a call. r=nperriault,Mark Banner,2014-07-03T14:15:16Z,Standard8,Standard8,71,47,24
3,loop-test,249706246126fae238fe376fa2ce085d814d42e2,Bug 1032738 Desktop client fails to authenticate session tokens with the latest loop server - change to using a hex key for hawk. r=jparsons,Mark Banner,2014-07-03T08:23:40Z,Standard8,Standard8,4,3,1
4,loop-test,64d589bca15e03daf4ead3ab0cc415d702eff782,"Bug 1020876 Route desktop client XHRs though the mozLoop API to share hawk implementation with MozLoopService. r=ttaubert

--HG--
rename : browser/components/loop/content/shared/js/client.js => browser/components/loop/content/js/client.js
rename : browser/components/loop/test/shared/client_test.js => browser/components/loop/test/desktop-local/client_test.js",Mark Banner,2014-07-03T08:23:38Z,Standard8,Standard8,2683,712,1971
5,loop-test,f0a9af4b61d972daac985f92f3ad8b0ccdb6ba3b,Bug 1026782 Implements MozLoopService.setLoopCharPref. r=ttaubert,Jan-Ivar Bruaroey,2014-07-01T16:12:54Z,jan-ivar,jan-ivar,85,85,0
6,loop-test,934672eb4fab135854ca8fbdf87c482d9482ca45,Bug 1023507 - Handle SDK failures when calling connect. r+ui-r=dmose,Andrei Oprea,2014-06-25T15:00:00Z,piatra,piatra,125,113,12
7,loop-test,9df3e16a3bbbda0c0cb2920d99b89362286875da,"Bug 1011472 - Add audio alert for incoming call r=florian,standard8",Adam Roach [:abr],2014-06-26T23:55:03Z,adamroach,adamroach,127,119,8
8,loop-test,3c7930d1dafabfa0a89cb56fac980ec8f69d460c,Bug 1030062 Loop Marionette tests need clearer failure points when displayed on tbpl. r=dburns,Mark Banner,2014-06-26T08:00:08Z,Standard8,Standard8,27,19,8
9,loop-test,0293f0a270259843478691e07a9c49ea2c0e4dc5,"Bug 914753: Make Emacs file variable header lines correct, or at least consistent. DONTBUILD r=ehsan

The -*- file variable lines -*- establish per-file settings that Emacs will
pick up. This patch makes the following changes to those lines (and touches
nothing else):

 - Never set the buffer's mode.

   Years ago, Emacs did not have a good JavaScript mode, so it made sense
   to use Java or C++ mode in .js files. However, Emacs has had js-mode for
   years now; it's perfectly serviceable, and is available and enabled by
   default in all major Emacs packagings.

   Selecting a mode in the -*- file variable line -*- is almost always the
   wrong thing to do anyway. It overrides Emacs's default choice, which is
   (now) reasonable; and even worse, it overrides settings the user might
   have made in their '.emacs' file for that file extension. It's only
   useful when there's something specific about that particular file that
   makes a particular mode appropriate.

 - Correctly propagate settings that establish the correct indentation
   level for this file: c-basic-offset and js2-basic-offset should be
   js-indent-level. Whatever value they're given should be preserved;
   different parts of our tree use different indentation styles.

 - We don't use tabs in Mozilla JS code. Always set indent-tabs-mode: nil.
   Remove tab-width: settings, at least in files that don't contain tab
   characters.

 - Remove js2-mode settings that belong in the user's .emacs file, like
   js2-skip-preprocessor-directives.",Jim Blandy,2014-06-25T05:12:07Z,Jim Blandy,Jim Blandy,2,1,1
10,loop-test,8af3f7a39543b70b3914759661224d8d731af2b1,"Bug 1023279 Make conversation window title localizable, and add missing license header. r=nperriault,ui-review=darrin",Mark Banner,2014-06-23T10:48:32Z,Standard8,Standard8,60,56,4
11,loop-test,2b7b7a27c87b10f9f8fa2b8b18348b26d8b50675,"Bug 1026504 - Clarify non-shared status of sdk and webl10n for Loop by moving them from the shared libs to non-shared. r=nperriault

--HG--
rename : browser/components/loop/content/shared/libs/otcdn/webrtc/v2.2.5/css/ot.min.css => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/css/ot.min.css
rename : browser/components/loop/content/shared/libs/otcdn/webrtc/v2.2.5/images/rtc/access-denied-chrome.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-denied-chrome.png
rename : browser/components/loop/content/shared/libs/otcdn/webrtc/v2.2.5/images/rtc/access-denied-copy-firefox.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-denied-copy-firefox.png
rename : browser/components/loop/content/shared/libs/otcdn/webrtc/v2.2.5/images/rtc/access-denied-firefox.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-denied-firefox.png
rename : browser/components/loop/content/shared/libs/otcdn/webrtc/v2.2.5/images/rtc/access-predenied-chrome.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-predenied-chrome.png
rename : browser/components/loop/content/shared/libs/otcdn/webrtc/v2.2.5/images/rtc/access-prompt-chrome.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/access-prompt-chrome.png
rename : browser/components/loop/content/shared/libs/otcdn/webrtc/v2.2.5/images/rtc/audioonly-publisher.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/audioonly-publisher.png
rename : browser/components/loop/content/shared/libs/otcdn/webrtc/v2.2.5/images/rtc/audioonly-subscriber.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/audioonly-subscriber.png
rename : browser/components/loop/content/shared/libs/otcdn/webrtc/v2.2.5/images/rtc/buttons.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/buttons.png
rename : browser/components/loop/content/shared/libs/otcdn/webrtc/v2.2.5/images/rtc/loader.gif => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/loader.gif
rename : browser/components/loop/content/shared/libs/otcdn/webrtc/v2.2.5/images/rtc/mic-off.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/mic-off.png
rename : browser/components/loop/content/shared/libs/otcdn/webrtc/v2.2.5/images/rtc/mic-on.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/mic-on.png
rename : browser/components/loop/content/shared/libs/otcdn/webrtc/v2.2.5/images/rtc/speaker-off.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/speaker-off.png
rename : browser/components/loop/content/shared/libs/otcdn/webrtc/v2.2.5/images/rtc/speaker-on.png => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/images/rtc/speaker-on.png
rename : browser/components/loop/content/shared/libs/otcdn/webrtc/v2.2.5/js/dynamic_config.min.js => browser/components/loop/content/libs/otcdn/webrtc/v2.2.5/js/dynamic_config.min.js
rename : browser/components/loop/content/shared/libs/sdk.js => browser/components/loop/content/libs/sdk.js
rename : browser/components/loop/content/shared/libs/webl10n-20130617.js => browser/components/loop/standalone/content/libs/webl10n-20130617.js",Mark Banner,2014-06-18T09:43:31Z,Standard8,Standard8,40,20,20
12,loop-test,90e675410daf12db7c174cc01d7cc8af356535f7,Bug 1020859 Part 2 - Change Loop to use HawkClient to increase shared code usage and make MozLoopService simpler. r=mhammond,Mark Banner,2014-06-18T09:42:15Z,Standard8,Standard8,159,76,83
13,loop-test,69a6c1b4555c9c7f95f22888f84cda492e7a2a04,Bug 1022689 Separate out the Loop Push Handler from the Loop Service code to help similify testing and clarify separation of modules. r=mhammond,Mark Banner,2014-06-16T07:41:17Z,Standard8,Standard8,546,258,288
14,loop-test,0b81a1a7c771b44edef49982073abe8c39b09017,Bug 1022874 - Add non-minified version of Backbone for Loop. r=Standard8,Nicolas Perriault,2014-06-11T10:03:50Z,Nicolas Perriault,Nicolas Perriault,1603,1601,2
15,loop-test,79b3dd9549f906bd5a530f11c228c2943706962a,Bug 1022873 - Add non-minified version of Lodash for Loop. r=Standard8,Nicolas Perriault,2014-06-11T10:03:12Z,Nicolas Perriault,Nicolas Perriault,6833,6781,52
16,loop-test,1e510193be50dd1879a34874db46e67c9d2f9f0a,Bug 1022872 - Add non-minified version of jQuery for Loop. r=Standard8,Nicolas Perriault,2014-06-11T10:01:21Z,Nicolas Perriault,Nicolas Perriault,9115,9111,4
17,loop-test,ed73759af65ff9081d61c65ec3fa88ecaca57756,"Bug 1022772 - SJCL should be unminified, versioned r=Standard8",Adam Roach [:abr],2014-06-09T18:24:24Z,adamroach,adamroach,626,610,16
18,loop-test,35eb4172c5565dce5507f67983ffcbbde57a26e6,"Bug 1018208 - Write missing tests for Loop ""do not disturb"" feature. r=Standard8",Nicolas Perriault,2014-06-09T09:29:54Z,Nicolas Perriault,Nicolas Perriault,91,82,9
19,loop-test,7d89058e960042a72f9f7a64f6c3bb6ff1863ff7,Bug 994483 Fix running marionette tests locally and bug 1021573 Fix intermittent failure due to the server trying to bind to a socket that hasn't been released yet. r=jgriffin,Mark Banner,2014-06-06T19:57:00Z,Standard8,Standard8,34,26,8
20,loop-test,d77ccb0aa0e5add37e628fdaefba5ad4aa22e5c6,Bug 1020451 Implement basic accept/reject call buttons so that video isn't shown before the call is accepted. r=Standard8,Nicolas Perriault,2014-06-05T17:57:42Z,Nicolas Perriault,Nicolas Perriault,137,127,10
