,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
0,docker-test-mozilla-django-oidc,693e5502b3ca0669ee59b567cc7ea2cb17ff50e6,"Merge pull request #25 from mozilla/dependabot/pip/testprovider/django-2.2.20

Bump django from 2.2.18 to 2.2.20 in /testprovider",Will Kahn-Greene,2021-04-08T21:04:32Z,willkg,willkg,2,1,1
1,docker-test-mozilla-django-oidc,95cd4ca92753a19409cd0c8cd3e3a1ecf1376299,"Bump django from 2.2.18 to 2.2.20 in /testprovider

Bumps [django](https://github.com/django/django) from 2.2.18 to 2.2.20.
- [Release notes](https://github.com/django/django/releases)
- [Commits](https://github.com/django/django/compare/2.2.18...2.2.20)

Signed-off-by: dependabot[bot] <support@github.com>",dependabot[bot],2021-04-08T18:26:13Z,dependabot[bot],dependabot[bot],2,1,1
2,docker-test-mozilla-django-oidc,30f9ac5f068d24acfaaa3caaa26f76bf62a9aa9f,"Merge pull request #24 from mozilla/dependabot/pip/testprovider/django-2.2.18

Bump django from 2.2.13 to 2.2.18 in /testprovider",Will Kahn-Greene,2021-03-18T22:22:47Z,willkg,willkg,2,1,1
3,docker-test-mozilla-django-oidc,53c2ef2b91f08cb703a241b72c773f3b93ad6fb8,"Bump django from 2.2.13 to 2.2.18 in /testprovider

Bumps [django](https://github.com/django/django) from 2.2.13 to 2.2.18.
- [Release notes](https://github.com/django/django/releases)
- [Commits](https://github.com/django/django/compare/2.2.13...2.2.18)

Signed-off-by: dependabot[bot] <support@github.com>",dependabot[bot],2021-03-18T20:44:15Z,dependabot[bot],dependabot[bot],2,1,1
4,docker-test-mozilla-django-oidc,13bf59b9b34644b40b49c674fcc8ac8077e3064c,"Merge pull request #23 from willkg/22-secret-keys

Update comments around secret keys",Will Kahn-Greene,2021-02-05T16:08:02Z,willkg,willkg,16,6,10
5,docker-test-mozilla-django-oidc,f90ae9a80004d8410f2b00efa8150a7aec389eab,"Update comments around secret keys

The things in this repository are to be used solely for testing
purposes. This fixes the comments so that it's clearer that we intended
to check these keys in and why that's ok.",Will Kahn-Greene,2021-02-05T16:06:27Z,willkg,willkg,16,6,10
6,docker-test-mozilla-django-oidc,1931e1a695f421a432069c9c6eb1d0f555572ce2,"Merge pull request #20 from willkg/docker-update

Update docker version",Will Kahn-Greene,2020-10-06T18:52:26Z,willkg,willkg,3,2,1
7,docker-test-mozilla-django-oidc,78e96f0d2525aa283365192b4585f3980b140c07,"Update docker version

This explicitly sets the Docker version. If we don't set the version,
CircleCI defaults to using 17.03.0 which is a version that CircleCI is
deprecating.",Will Kahn-Greene,2020-10-06T18:51:35Z,willkg,willkg,3,2,1
8,docker-test-mozilla-django-oidc,b4cd0a704a19f1811dbef864b7a2f0cc9e204ca8,"Merge pull request #18 from willkg/django-updates

Update django to 2.2.13",Will Kahn-Greene,2020-06-05T17:57:01Z,willkg,willkg,2,1,1
9,docker-test-mozilla-django-oidc,62f6af33f6f54d957f03eff1c0e6de74ec7771f4,Update django to 2.2.13,Will Kahn-Greene,2020-06-05T17:56:10Z,willkg,willkg,2,1,1
10,docker-test-mozilla-django-oidc,6a10f6983c8a96b72d8fb24b9819e44526ed1aeb,"Merge pull request #17 from willkg/rerestrict-django

Fix Django pinning to be Python version specific",Will Kahn-Greene,2020-05-12T15:50:18Z,willkg,willkg,3,2,1
11,docker-test-mozilla-django-oidc,9e452b630fd163858ac2cf4802f068c6232e5478,Fix Django pinning to be Python version specific,Will Kahn-Greene,2020-05-12T15:49:12Z,willkg,willkg,3,2,1
12,docker-test-mozilla-django-oidc,dccc06c61e164012f2c9cec516f4b4338823f15f,"Merge pull request #16 from willkg/restrict-django

Restrict django in testprovider to 2.2.12",Will Kahn-Greene,2020-05-12T14:59:28Z,willkg,willkg,2,1,1
13,docker-test-mozilla-django-oidc,08c716d02b362d3af20f6e9734f53927740eb7cf,"Restrict django in testprovider to 2.2.12

This changes pinning django to a specific version. I'm hoping it
alleviates GitHub security vulnerability notices.",Will Kahn-Greene,2020-05-12T14:56:38Z,willkg,willkg,2,1,1
14,docker-test-mozilla-django-oidc,98c4154cd6a7dd161a5e317d490009f093608fc5,"Merge pull request #15 from johngian/fix-django3-incompatibilities

Fix django3 incompatibilities",John Giannelos,2019-12-31T12:02:31Z,johngian,johngian,22,15,7
15,docker-test-mozilla-django-oidc,0a28f35d37fe667a7662d935bd5ffebd9b2c6bab,Fix django version for testprovider,John Giannelos,2019-12-30T16:26:21Z,johngian,johngian,2,1,1
16,docker-test-mozilla-django-oidc,6e4b78a0bc701cb979c4c1ccf486e619fa59eb89,Use virtualenvs for testrp and testprovider for e2e images,John Giannelos,2019-12-30T15:04:42Z,johngian,johngian,20,14,6
17,docker-test-mozilla-django-oidc,fbb9e8603191bf2b8d9d5f6b726fff486b5d900c,"Merge pull request #14 from johngian/fix-django3-incompatibilities

Fix backwards incompatible changes for Django 3.x",John Giannelos,2019-12-23T14:03:51Z,johngian,johngian,2,1,1
18,docker-test-mozilla-django-oidc,a86b34c09ae09cd8ced15f6854fe473da4d25fee,Fix backwards incompatible changes for Django 3.x,John Giannelos,2019-12-23T12:57:44Z,johngian,johngian,2,1,1
19,docker-test-mozilla-django-oidc,47d63604256dc9a22a3409dba9523a96dac547cc,"Merge pull request #13 from willkg/improve-readme

Improve README",Will Kahn-Greene,2019-10-24T12:58:14Z,willkg,willkg,97,57,40
20,docker-test-mozilla-django-oidc,875c377c280fb1cdfa3c8d329fbd1cab764713d8,"Improve README

There are two main use cases for this repo. The first is building the
oidc-testprovider Docker image which helps teams do local development by
acting as an OIDC OP. The second is building a bunch of images used by
mozilla-django-oidc and other things for e2e tests.

Since the first is the one used by other people, it makes sense to focus
on documentation for that so it's easier for people to use.

This also updates image names.",Will Kahn-Greene,2019-10-24T12:50:02Z,willkg,willkg,97,57,40
21,docker-test-mozilla-django-oidc,3436fcc39676ce028395f6fbe31b4743ca7c83e4,Fix dockerhub link in README,Will Kahn-Greene,2019-10-23T13:23:34Z,willkg,willkg,2,1,1
22,docker-test-mozilla-django-oidc,1cc8e88432a409358ce002a96a8f372d15398933,Update for v0.9.3 release,Will Kahn-Greene,2019-10-23T00:32:06Z,willkg,willkg,8,8,0
23,docker-test-mozilla-django-oidc,bae04f24f413063129c39c05f05c902f096f6437,Fix docker push code,Will Kahn-Greene,2019-10-23T00:31:35Z,willkg,willkg,5,4,1
24,docker-test-mozilla-django-oidc,c9d8a1fa737a8dd8efa0d31d7233bf9c88e8b16f,Update for v0.9.2 release,Will Kahn-Greene,2019-10-23T00:16:32Z,willkg,willkg,6,6,0
25,docker-test-mozilla-django-oidc,a08dad8b943a5627e27c3debb14f2a807883a547,Mild fix to README for consistency,Will Kahn-Greene,2019-10-23T00:15:32Z,willkg,willkg,2,1,1
26,docker-test-mozilla-django-oidc,f56ecd800646456efc9115a45e44cdc2572c2c58,"Merge pull request #11 from willkg/fix-image-names

Fix image names",Will Kahn-Greene,2019-10-22T19:53:09Z,willkg,willkg,39,31,8
27,docker-test-mozilla-django-oidc,c187daeac50ead020d1b41b0273a40a8caab08fe,Update for v0.9.1 release,Will Kahn-Greene,2019-10-22T19:51:23Z,willkg,willkg,8,8,0
28,docker-test-mozilla-django-oidc,c417166c46a75b6ea9d4d21219a8cb732fd37b62,"Fix image names

This fixes the build rules to create image names as expected in the
.circleci/config.yml file.

This also fixes the pull rules to pull the latest version of the images.",Will Kahn-Greene,2019-10-22T19:48:37Z,willkg,willkg,8,4,4
29,docker-test-mozilla-django-oidc,a4544f5bf2be1aceb06c05b16aae0f85c59a45d5,Update for v0.9.0 release,Will Kahn-Greene,2019-10-22T19:36:29Z,willkg,willkg,23,19,4
30,docker-test-mozilla-django-oidc,01c909340bef961ed6ae21fb253ea35d76329569,"Merge pull request #10 from willkg/fix-dockerhub-bits

Update dockerhub bits",Will Kahn-Greene,2019-10-22T19:31:57Z,willkg,willkg,14,8,6
31,docker-test-mozilla-django-oidc,97714a4d924bb8475aea930ff176e88bc56f93a9,"Update dockerhub bits

We're going to push all the images as tags to a single oidc-testprovider
repo under mozilla user in dockerhub. This updates the docker tag and
push bits accordingly.",Will Kahn-Greene,2019-10-21T19:54:28Z,willkg,willkg,14,8,6
