,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
0,mdn-tests,09b5d09554ec9500f3668e9fc42ac25b86315fe4,Merge branch 'master' of github.com:retornam/mdn-tests,retornam,2011-08-15T20:22:21Z,retornam,retornam,2,1,1
1,mdn-tests,6c266460aae82fc599f5123fa5f1930113cca77d,"Revert ""changes to page.py""""

This reverts commit b787e755b52121625c85e1e1cd3bfbcf5388478c.",retornam,2011-08-15T20:20:59Z,retornam,retornam,4,2,2
2,mdn-tests,b787e755b52121625c85e1e1cd3bfbcf5388478c,"changes to page.py""",retornam,2011-08-15T19:13:29Z,retornam,retornam,4,2,2
3,mdn-tests,c1efa9eeec28955dc1d06d13fa86ca422c2ad8ca,"Merge pull request #1 from stephendonner/MakeTimeoutAnInteger

Declaring timeout as an int, so there's no chance of it somehow becoming",retornam,2011-08-05T19:20:44Z,retornam,retornam,2,1,1
4,mdn-tests,7fb17c74186343e7a329e5172e8cb5a800df0b62,"Declaring timeout as an int, so there's no chance of it somehow becoming a string.

See https://github.com/mozilla/Addon-Tests/pull/74 for more details.",Stephen Donner,2011-08-05T18:30:43Z,stephendonner,stephendonner,2,1,1
5,mdn-tests,6f52483efd94ac19fe1f34e8e388bb9cdd481c7d,adding xfail for production as  there are no derby winners there',retornam,2011-07-20T00:05:12Z,retornam,retornam,1,1,0
6,mdn-tests,90c4157be28a97fb2007f3720bda8e6cdc8521ad,adding xfail for production as  there are no derby winners there',retornam,2011-07-20T00:03:16Z,retornam,retornam,3,2,1
7,mdn-tests,c8969beb1b24414b04ba5b92ddac7b9004814ae8,Merge branches 'newdesign' and 'master',retornam,2011-07-19T23:52:38Z,retornam,retornam,0,0,0
8,mdn-tests,f2c4321f0f72e1ba5fbc8810e4e3f0d7155abc4f,adding dev derby tests,retornam,2011-07-19T23:49:32Z,retornam,retornam,113,113,0
9,mdn-tests,039c721a115b8adff55829705d008986f1798e18, changing _forums_link_locatorcss from .forums to .community in demo_page.py,retornam,2011-07-05T17:50:17Z,retornam,retornam,2,1,1
10,mdn-tests,c4a482260f3c20500a77c20cd9ab274ffad9578b,removing test_tags,retornam,2011-06-28T02:06:01Z,retornam,retornam,17,0,17
11,mdn-tests,7cdf05cb6286941ca8b402d0b604bcee163837a4,Merge branches 'master' and 'newdesign',retornam,2011-06-27T23:57:36Z,retornam,retornam,0,0,0
12,mdn-tests,03eb747a295be1b357a8febe1266741e8d6b2ead,adding new demo page tests,retornam,2011-06-27T23:56:38Z,retornam,retornam,348,187,161
13,mdn-tests,35689582603ab6124dda0565f52a80ccbd70b561,updates to README.md and requirements.txt file,retornam,2011-06-20T17:34:01Z,retornam,retornam,7,4,3
