,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
0,labs-vcap-tests,f38fa9cbad67938f6d4522b427535a4bdc88ce39,"Update Tomcat validation to test for the use of version 6.0.32 in Cloud Foundry.

Change-Id: I3faa55aeb6740957e025c2ce1feade1f0979108c",AB Srinivasan,2011-08-10T04:23:22Z,AB Srinivasan,AB Srinivasan,2,1,1
1,labs-vcap-tests,479a00a7f5cae9d70fb91437f2d8f156e333eb0e,"Fixing spring app to reflect rabbitmq-srs changes
Fixing connection leaking for rabbitmq and mongo
Fixing canonical tests

Change-Id: Ie2325259ae6f6c64badf9507a77d21a8fd4b919a",Fernando Henrique Ribeiro,2011-08-02T20:49:17Z,fribeiro,fribeiro,409,172,237
2,labs-vcap-tests,b69058efdfe06c75d0a14ed1df4877a0194b60cc,Merge remote-tracking branch 'staging/master',Patrick Bozeman,2011-08-02T16:45:43Z,Patrick Bozeman,Patrick Bozeman,6,3,3
3,labs-vcap-tests,4c1e5484200292df7e5e46aced8deffac0d482ab,"fix resource usage bvt

Change-Id: Idfb626cdd78a83cb3708d7c75ee779541634eee3",Patrick Bozeman,2011-08-02T04:36:09Z,Patrick Bozeman,Patrick Bozeman,4,2,2
4,labs-vcap-tests,48ef463653905a5498296f1477a3d8e89c0aa487,"cleanup services in bvts only if we logged in

Change-Id: If440a3b8d3ff457be0534cdad1f4bc2b161c5432",Patrick Bozeman,2011-08-02T04:35:29Z,Patrick Bozeman,Patrick Bozeman,2,1,1
5,labs-vcap-tests,66bebc26f41e385a3aa001790e47ea9c7f64b767,doin't point vmc to the staging repo,Patrick Bozeman,2011-07-29T21:10:07Z,Patrick Bozeman,Patrick Bozeman,2,1,1
6,labs-vcap-tests,b3eee1443fb81e5a995ded4bc52cd65327e1e190,"don't run tests for unavailable services

includes a refactor of code to find services into a method instead
of propagating the cut/paste a 3rd time.

Change-Id: I6354ee97665e315da507e1f98ecfd6fea835e4db",Patrick Bozeman,2011-07-27T20:59:07Z,Patrick Bozeman,Patrick Bozeman,138,61,77
7,labs-vcap-tests,4713c9d977dc6ce00c0b37ab8e365d8ec42b1b6a,"cleanup all services during test instance cleanup

Change-Id: Idb001ee82e5ec956d681a85f627d8c932ee28f42",Patrick Bozeman,2011-07-27T20:56:29Z,Patrick Bozeman,Patrick Bozeman,1,1,0
8,labs-vcap-tests,d830cc1746f9a4f28ae0a490dea44b45865da541,"use internal email adddress for test user

Change-Id: Id23ce0cd56288e5abda29ed8bb2358dd41f82f31",Patrick Bozeman,2011-07-27T20:55:59Z,Patrick Bozeman,Patrick Bozeman,2,1,1
9,labs-vcap-tests,503d6d67b3e2c643794ffcb2bf195e0bac50fdfd,"whitespace normalization per style guide

I'm about to make some other changes to env.rb and since my editor
is removing trailing whitespace automatically (as all of yours should!)
it is crufting up my other diffs... so this is going in stand alone.
You all should do the same if you see that happen too.

Change-Id: I2387ffa5ea65577afe296e2905f240545d1e7b13",Patrick Bozeman,2011-07-27T20:53:31Z,Patrick Bozeman,Patrick Bozeman,14,7,7
10,labs-vcap-tests,4482baa2bf8dc221d91483ea129ae3b21fcf3527,"fix BVTs

- don't try to delete user since it is not possible
- change default user email so postgresql, srs are visible

Change-Id: I041196332a5fd3a27cc633e5b055160903966e92",Nicholas Kushmerick,2011-07-27T20:37:29Z,kushmerick,kushmerick,19,4,15
