,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
0,fxa-local-dev,15b058c04783a4b812e0d6235e1b33d4ea630078,halt initial install on first error,Danny Coates,2015-06-04T02:18:02Z,dannycoates,dannycoates,29,16,13
1,fxa-local-dev,25661bc8a20756e43843504d895807234c3c9c3c,remove extra comment,Vlad Filippov,2015-06-03T18:03:34Z,vladikoff,vladikoff,1,0,1
2,fxa-local-dev,546766981ff6a6a02fbf4eee23bbfa0a482c105f,update travis to use node_js,Vlad Filippov,2015-06-03T16:52:49Z,vladikoff,vladikoff,4,3,1
3,fxa-local-dev,65d720a74f7aba668ad642332610a703e453c5e6,"Remote start-main, not used properly.",Vlad Filippov,2015-06-02T15:47:25Z,vladikoff,vladikoff,6,0,6
4,fxa-local-dev,7cd81edca02dc608fc32942766e94ed79b423340,"Merge pull request #15 from mozilla/basket-proxy

[WIP] feat(content-server): add basket proxy server",Vlad Filippov,2015-06-02T13:55:27Z,vladikoff,vladikoff,10,9,1
5,fxa-local-dev,c44f45cc42546d62253029836bf4097f9c858150,Update README.md,Vlad Filippov,2015-05-28T02:21:29Z,vladikoff,vladikoff,17,16,1
6,fxa-local-dev,abb3ccd10d7b03e759614046da895bdc07bbe6dd,feat(content-server): add basket proxy server,Zachary Carter,2015-05-24T03:08:47Z,zaach,zaach,10,9,1
7,fxa-local-dev,f39db338bc2cd74b08a33f7001cffdda07694158,Update README.md,Vlad Filippov,2015-05-24T22:27:27Z,vladikoff,vladikoff,4,1,3
8,fxa-local-dev,139ca298bffd35e782c22550cfa7ef3fbe01a729,update deps,Vlad Filippov,2015-05-24T22:24:17Z,vladikoff,vladikoff,18,13,5
9,fxa-local-dev,d01354039e43ee00d25e3afe33424760bd3a1d37,Update README.md,Vlad Filippov,2015-05-22T17:19:12Z,vladikoff,vladikoff,33,24,9
10,fxa-local-dev,98cc6421362620d1e4fc4f66960b9e25ad7950c8,update Travis badge location,Vlad Filippov,2015-05-20T21:42:46Z,vladikoff,vladikoff,2,1,1
11,fxa-local-dev,170d85b9f874d94456c3b491c17e7449941e8952,add webchannel.uri to custom profile,vladikoff,2015-05-11T18:40:43Z,vladikoff,vladikoff,2,2,0
12,fxa-local-dev,384d22856e7fc28ef17bc4b64f26783362acd403,remove is-up require,Vlad Filippov,2015-05-08T21:03:25Z,vladikoff,vladikoff,1,0,1
13,fxa-local-dev,1bfede263ccec9a8ee192283628898db0e91b37a,"Merge pull request #14 from vladikoff/local-testing

add local testing",Vlad Filippov,2015-05-08T20:58:39Z,vladikoff,vladikoff,117,102,15
14,fxa-local-dev,d227d8cb9b1e5cea659b9e3584eab80b76281f6d,add local testing,Vlad Filippov,2015-05-08T20:19:01Z,vladikoff,vladikoff,117,102,15
15,fxa-local-dev,023e4e809baccfbcbe6e422329181c0e555c62db,add 321done untrusted to tests,Vlad Filippov,2015-05-08T13:59:59Z,vladikoff,vladikoff,7,4,3
16,fxa-local-dev,0feb52a345008e1690f0f6bcc92db96040327aac,add untrusted 123done,vladikoff,2015-05-07T21:35:49Z,vladikoff,vladikoff,12,11,1
17,fxa-local-dev,4adcf252a3a6d15296142b18e56f6d1869a0a947,enable browser.pocket.enabled,Vlad Filippov,2015-05-07T03:08:33Z,vladikoff,vladikoff,3,3,0
18,fxa-local-dev,71903fceca442da91b2be37f68ae21311bd84cdb,add a script to only start main servers,vladikoff,2015-05-04T14:07:56Z,vladikoff,vladikoff,6,6,0
19,fxa-local-dev,a4bccc76706a0f372ca423d3add88323b1f41f45,Update README.md,Vlad Filippov,2015-04-22T13:54:12Z,vladikoff,vladikoff,5,3,2
20,fxa-local-dev,984c08c3b4b01401f0092b0640552ec2cb638b6d,Update README.md,Vlad Filippov,2015-04-22T13:53:50Z,vladikoff,vladikoff,2,1,1
21,fxa-local-dev,f7934050efbc631b69a97c246bef124832b6a174,README updates,Vlad Filippov,2015-04-20T19:09:40Z,vladikoff,vladikoff,4,2,2
22,fxa-local-dev,812143475356e0cb1045239388b4098d18c44117,improve content server install,Vlad Filippov,2015-04-09T00:43:18Z,vladikoff,vladikoff,3,2,1
23,fxa-local-dev,8bdc2b7ea921e558035fda3c3820088e008be508,Update Dependency notes,Vlad Filippov,2015-04-07T20:05:11Z,vladikoff,vladikoff,9,5,4
24,fxa-local-dev,44ba8b2459f909fd8d6882f23316867f8c16223a,add sync server requirements,Vlad Filippov,2015-04-07T20:01:30Z,vladikoff,vladikoff,6,5,1
25,fxa-local-dev,2ec201ba41cb9b051b4946dcd210810139d27e14,enable avatars in pref pane,Vlad Filippov,2015-04-07T19:32:04Z,vladikoff,vladikoff,3,3,0
26,fxa-local-dev,553f629b84f4e525d0ab99028534a47a4de0e99b,add sync server test and fix 123done oauth branch,Vlad Filippov,2015-04-07T18:57:32Z,vladikoff,vladikoff,5,4,1
27,fxa-local-dev,0977c4f8f98d8d86d6157eb43764c0faf3bb313c,"Merge pull request #11 from mozilla/rfk/add-syncserver

Add local syncserver instance.",Vlad Filippov,2015-04-07T18:33:48Z,vladikoff,vladikoff,73,65,8
28,fxa-local-dev,08db150a13e8e3366d2fef4c29fb314f84bc9755,Add local syncserver instance.,Ryan Kelly,2015-03-27T05:12:06Z,rfk,rfk,73,65,8
29,fxa-local-dev,86c714179912db4c924f0cc35c9d52154e42622f,add logger,vladikoff,2015-03-25T22:27:03Z,vladikoff,vladikoff,1,1,0
30,fxa-local-dev,0bed176d005b89f634cc15ec5de4087afc1106b3,Merge branch 'log',Vlad Filippov,2015-03-18T16:14:13Z,vladikoff,vladikoff,55,54,1
31,fxa-local-dev,f17fb6a844b69d25c6cabb8d16074964c9d3e0c9,add firefox logger,Vlad Filippov,2015-03-18T16:13:48Z,vladikoff,vladikoff,55,54,1
32,fxa-local-dev,3dc5b55df96459b368bf6ce12ead25ec1350aedc,"Merge pull request #10 from vladikoff/loop-server-back

bring back the loop local server config",Vlad Filippov,2015-03-17T18:04:26Z,vladikoff,vladikoff,24,22,2
33,fxa-local-dev,a1b2559809060728f3fb2f6de9003480d9c95ffb,bring back the loop local server config,Vlad Filippov,2015-03-17T17:17:19Z,vladikoff,vladikoff,24,22,2
34,fxa-local-dev,f68b0f8f40f8314f6145d1058675448505df9f89,"Merge pull request #9 from jrgm/config-123done-fix

fix(123done): don't overwrite config.json; set $CONFIG_123DONE=./config-local.json",Vlad Filippov,2015-03-16T20:35:56Z,vladikoff,vladikoff,3,2,1
35,fxa-local-dev,e2f274c8bc38a55e09df2c2fc86599019481c857,fix(123done): don't overwrite config.json; set $CONFIG_123DONE=./config-local.json,John Morrison,2015-03-16T19:35:52Z,jrgm,jrgm,3,2,1
36,fxa-local-dev,019d14386bb384da3b1877f0108e9fed3f1ee662,Typo fix,Vlad Filippov,2015-03-16T15:38:39Z,vladikoff,vladikoff,2,1,1
37,fxa-local-dev,3c3987837aad852ddf986f6323402a5c3d7eb7f9,Add Workflow section to the readme,Vlad Filippov,2015-03-16T15:37:33Z,vladikoff,vladikoff,14,14,0
