,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
0,moz-dev-contrib,44a7ec2ed9f48806826a56da145635508c2e2435,Really fix script,Vladimir Vukicevic,2016-10-11T19:56:18Z,vvuk,vvuk,9,2,7
1,moz-dev-contrib,ff4bf24db707b89ec7a1b4a1e9bee89eb0c1895c,remove debug message,Vladimir Vukicevic,2016-10-11T19:43:09Z,vvuk,vvuk,2,0,2
2,moz-dev-contrib,f148fd76f34b4ddd106d4daed9a260a45478823d,Update for recent Windows Kit change (.0 to Kit version dir),Vladimir Vukicevic,2016-10-11T19:42:11Z,vvuk,vvuk,25,19,6
3,moz-dev-contrib,830605ade8a55658da77bbb877705fb2b23d1052,Use echo to get proper subscript output,Vladimir Vukicevic,2016-06-10T20:30:34Z,vvuk,vvuk,10,5,5
4,moz-dev-contrib,a984ec2397eae24c2c068c352968bb63a05c1ab2,"Add VS 2013, fix up VCINSTALLDIR",Vladimir Vukicevic,2016-06-10T20:22:56Z,vvuk,vvuk,16,12,4
5,moz-dev-contrib,79d5f95fc07dfe310a4e903de00e8ac19ed7d03d,Remove unnecessary exports,Vladimir Vukicevic,2016-04-14T19:41:35Z,vvuk,vvuk,26,14,12
6,moz-dev-contrib,ca91e6b806d6348b34ae3a171f09f15a674e3bac,Add moz-vs MSYS2 package,Vladimir Vukicevic,2016-04-14T19:39:06Z,vvuk,vvuk,203,203,0
7,moz-dev-contrib,914c5392e919c94266f1ed4b0cc747259a2e809c,"Merge pull request #1 from snorp/master

add open-fennec and open-phone scripts for mac/linux",Vladimir Vukicevic,2014-06-05T18:14:48Z,vvuk,vvuk,33,33,0
8,moz-dev-contrib,32663b5058d63345ba0ddc2d287665148638ca64,natvis update,Vladimir Vukicevic,2014-06-05T18:13:15Z,vvuk,vvuk,31,29,2
9,moz-dev-contrib,5433ad40d4db34eb00cb09711c3441a93db10599,add open-fennec and open-phone scripts for mac/linux,James Willcox,2014-02-21T03:01:11Z,snorp,snorp,33,33,0
10,moz-dev-contrib,f97394f8064e01039c8a0286bb322d6d30e39242,Add Gecko.natvis visual studio visualizer file,Vladimir Vukicevic,2014-02-20T20:13:09Z,vvuk,vvuk,95,95,0
11,moz-dev-contrib,ebf91facbd19cdb8b63da74f344ca554526d6929,"Update README, create .gitignore",Vladimir Vukicevic,2014-02-20T20:10:56Z,vvuk,vvuk,18,18,0
12,moz-dev-contrib,aff73a006f7839c60e9587969f0ef7cd4b4e854e,Initial commit,Vladimir Vukicevic,2014-02-20T20:06:04Z,vvuk,vvuk,358,358,0
