,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
0,marketplace-tests,de944c8da2373d81e7466e1195b1bb8ac7bf1e37,update screen shot file path,Bebe,2012-05-09T11:58:01Z,Bebe,Bebe,3,2,1
1,marketplace-tests,309a1c1e1e9ae360a92be64af0c8ced2c2b4068f,fix pep8,Bebe,2012-05-09T11:57:36Z,Bebe,Bebe,5,3,2
2,marketplace-tests,679c300908408adcb58f9ef0e51484269a907d55,"Merge pull request #6 from bebef1987/submit_app

Basic submit app test",zacc,2012-05-08T15:19:18Z,zacc,zacc,374,373,1
3,marketplace-tests,eb86b2d06a40dbd61b9e6a2339ca45dbc5ecbfe8,update return and remove unused imports,Bebe,2012-05-08T11:47:08Z,Bebe,Bebe,8,1,7
4,marketplace-tests,f41c003d416ef1f2c1798c0ce77358d60b2b45e4,fix typos,Bebe,2012-05-08T09:29:05Z,Bebe,Bebe,2,1,1
5,marketplace-tests,fc11814e482d6e165b1182759aa50f417a52cefe,"test_that_checks_apps_are_sorted_by_name
test_that_checks_apps_are_sorted_by_date",Bebe,2012-05-07T14:50:51Z,Bebe,Bebe,136,135,1
6,marketplace-tests,fa3f69f9d4754f3fb7edce859a2db0f369db16dd,fix type and docstrings,Bebe,2012-05-07T09:25:06Z,Bebe,Bebe,20,10,10
7,marketplace-tests,32ce35de5e0bd0ee0907c04cf52aa3f1b5d0bf9e,code review update,Bebe,2012-05-03T15:00:57Z,Bebe,Bebe,52,22,30
8,marketplace-tests,1428dea32153a8d941b2f4e575db0a0dba2efd27,code review update,Bebe,2012-05-02T14:18:42Z,Bebe,Bebe,214,119,95
9,marketplace-tests,24e916789bc8a6d7e909bc51aa516aa30e32de30,basic app submission test,Bebe,2012-04-27T12:58:15Z,Bebe,Bebe,364,363,1
10,marketplace-tests,a62717bfd92bf095b7c1ae4875c94af42abcbd7b,"Merge pull request #5 from bebef1987/update_req

update requiermants",zacc,2012-04-26T09:53:30Z,zacc,zacc,24,14,10
11,marketplace-tests,4b9099757f93c174bfa53584b9c8f823423e471c,update,Bebe,2012-04-25T15:13:36Z,Bebe,Bebe,2,1,1
12,marketplace-tests,885adc89edd0cd13ee870cc4440c874afd47433c,update requiermants,Bebe,2012-04-25T13:11:38Z,Bebe,Bebe,24,14,10
13,marketplace-tests,d30cd344e9bf9fb217bcf434bf2c3e712e8d24bf,update BrowserID module,Bebe,2012-04-24T12:39:49Z,Bebe,Bebe,2,1,1
