,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
0,input-tests,4ef6a1872ed91920a25c5cb558d72ff384722c06,"Bug 616299 was marked invalid, so enabling the check and correcting the expected value.",Dave Hunt,2010-12-22T12:39:06Z,davehunt,davehunt,3,1,2
1,input-tests,38a77f934786af5b40152be952521eeafd2c4b2d,Corrected a typo in a comment.,Dave Hunt,2010-12-22T11:54:17Z,davehunt,davehunt,2,1,1
2,input-tests,cf7b0b2a57c0c13d1c871881367d8eb226b9f109,"Merge remote branch 'upstream/master' into bug617177

Conflicts:
	themes_page.py",Dave Hunt,2010-12-22T11:48:01Z,davehunt,davehunt,151,66,85
3,input-tests,c1b67f34053448d0e826263b78401c4e985a0c5c,Asserts and Verifies shouldn't be in Page Object,AutomatedTester,2010-12-14T21:44:02Z,AutomatedTester,AutomatedTester,6,0,6
4,input-tests,eb6327a5ee732b2d4c4f6acd8d103b746d6981d5,added import64 in page.py,vish-moz,2010-12-09T01:04:04Z,vish-moz,vish-moz,5,1,4
5,input-tests,0bfc2f8b189daafcafc959e2f974523ad4ef9a0b,Missed the actual test from the last commit!,Dave Hunt,2010-12-08T16:54:17Z,davehunt,davehunt,80,80,0
6,input-tests,da36b7e127b727e6d79227df32b0e7d4fc0416f3,Added test for Litmus # 15018,Dave Hunt,2010-12-08T16:37:20Z,davehunt,davehunt,97,95,2
7,input-tests,4388033dd6a2b1e925d4067e0b8380966ecb3a6b,Corrected selenium reference,AutomatedTester,2010-12-08T16:08:19Z,AutomatedTester,AutomatedTester,2,1,1
8,input-tests,d09a458f694a89dd8de839c3009cae1ea6f75a27,"Merge branch 'master', remote branch 'upstream/master'",Dave Hunt,2010-12-08T14:55:35Z,davehunt,davehunt,0,0,0
9,input-tests,4de2e49633827421d14c9d35dd3eebf4d182fec9,corrected wait_for_element_present,AutomatedTester,2010-12-08T14:00:08Z,AutomatedTester,AutomatedTester,17,3,14
10,input-tests,f0c659f5d039584123d87a6077fe05dd5da88fa1,Removed duplicated code into the base class,AutomatedTester,2010-12-08T13:31:04Z,AutomatedTester,AutomatedTester,121,61,60
11,input-tests,c0c99ac08f96743c7cd4f80a0b3e548f3527cc25,removed unnecessary calls to super(),vish-moz,2010-12-08T01:15:18Z,vish-moz,vish-moz,30,10,20
12,input-tests,cffaa113295a7ec97aefb8e744ae7ca7a51245b8,Merge branch 'master' of github.com:mozilla/input-tests,AutomatedTester,2010-12-03T19:33:50Z,AutomatedTester,AutomatedTester,3,2,1
13,input-tests,90fb3aa54f467b9f7561ebc62084b8d9dee39e9c,Disabled assert for bug 616299,AutomatedTester,2010-12-03T19:28:39Z,AutomatedTester,AutomatedTester,3,2,1
14,input-tests,581774082ea6c24e14f7e65a1e2edf9df4c009da,Merge from upstream,AutomatedTester,2010-12-03T18:39:29Z,AutomatedTester,AutomatedTester,370,364,6
15,input-tests,1da6e9f764a904583c2ba9dcb65908f7829d9a2f,Merge branch 'master' of github.com:mozilla/input-tests,AutomatedTester,2010-12-03T18:25:14Z,AutomatedTester,AutomatedTester,6,2,4
16,input-tests,571ee8f5bb5f4d44a8e2177cd1e7f549397c1adc,Removing more dead code,AutomatedTester,2010-12-03T09:34:39Z,AutomatedTester,AutomatedTester,24,6,18
17,input-tests,5460ea61cf8de62d9bc5b7ee1034b187f8d3ffca,Merge branch 'master' of github.com:mozilla/input-tests,vish-moz,2010-12-03T02:16:33Z,vish-moz,vish-moz,214,125,89
