,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
0,mcom-tests,1b1b8ef5c2967db944e2ab42307c37d8a4eb3ffc,style corrections,retornam,2011-04-13T20:59:47Z,retornam,retornam,383,188,195
1,mcom-tests,5b043f5089086ffd7b6d7fcec9bdcab09998bc05,Removing unneeded references to selenium from tests and putting that in the PageObject,AutomatedTester,2011-04-11T19:58:25Z,AutomatedTester,AutomatedTester,346,165,181
2,mcom-tests,179bc89e64f7b44ed48b92da1680ad1223980555,adding test_security,retornam,2011-03-29T18:40:35Z,retornam,retornam,245,217,28
3,mcom-tests,713afcb1b7d8270bc149b5c338a686c616af3941,First commit,retornam,2011-03-02T23:00:52Z,retornam,retornam,1001,1001,0
4,mcom-tests,c7d85ce4c16b8f6c3f45bc4cc8adf2aa82976905,"Merge branches 'master', 'newdesign' and 'fourohfourfix'",retornam,2011-11-01T15:45:01Z,retornam,retornam,0,0,0
5,mcom-tests,7ddc45553a3988ad43f214c59956d6a4e07a7e07,Fixing nits again,retornam,2011-11-01T15:44:36Z,retornam,retornam,5,2,3
6,mcom-tests,9f8f1a2995b84ad1f534319b537cf883bf7badc3,Merge branches 'newdesign' and 'fourohfourfix' into newdesign,retornam,2011-11-01T03:42:19Z,retornam,retornam,0,0,0
7,mcom-tests,9c084733c5a1f11dbdf050cd374ce0af816b0364,Merge branches 'master' and 'fourohfourfix' into fourohfourfix,retornam,2011-11-01T03:41:56Z,retornam,retornam,0,0,0
8,mcom-tests,46c05bd208c982ef4d2c0935b3a02b9bbf3960c1,fixing nits,retornam,2011-11-01T03:41:03Z,retornam,retornam,80,41,39
9,mcom-tests,284e0df251212012dbc523b039c0f2064e2de7b3,Merge branches 'master' and 'fourohfourfix',retornam,2011-11-01T01:43:27Z,retornam,retornam,151,64,87
10,mcom-tests,c07ea7460ab7faab0a552e761451a1a49410758a,Merge branches 'newdesign' and 'fourohfourfix' into fourohfourfix,retornam,2011-11-01T01:43:08Z,retornam,retornam,0,0,0
11,mcom-tests,eb9d64878d74f499b9629bb17fa165fc6d31232a,xfail for footer,retornam,2011-11-01T01:37:44Z,retornam,retornam,151,64,87
12,mcom-tests,dcaca78ba4233890453f4058f498420ab5f1109d,"Merge pull request #8 from retornam/newdesign

Made changes to conform to the new page-object model",Stephen Donner,2011-11-01T00:12:47Z,stephendonner,stephendonner,176,141,35
